0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,65.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,55.000000,1.000000,0.000000
1.000000,1.000000,0.000000,0.171875,0.000000,3.000000,0.000000,4.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,4003.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.206897,0.285714,3.000000,0.000000,11.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,257.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,96.000000,0.666667,0.333333,100.000000,96.666667,92.682927,0.000000,0.000000,4062.710236,0.000000,3.000000
0.000000,0.000000,1.000000,0.063830,0.200000,3.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,37.000000,0.864865,0.135135,100.000000,0.000000,0.000000,0.000000,0.000000,5574.000000,0.000000,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,100.000000,1.000000,1.000000,1377.000000,0.000000,0.000000
0.000000,1.000000,1.000000,0.067568,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,4062.710236,0.000000,5.000000
0.000000,0.000000,0.000000,0.064103,0.000000,2.000000,0.000000,215.000000,0.767442,0.232558,20.000000,95.833333,83.333333,1.000000,1.000000,4061.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,1.000000,31.000000,0.064516,0.935484,0.000000,0.000000,8.333333,1.000000,1.000000,140.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.057143,0.074074,2.000000,0.000000,103.000000,0.932039,0.067961,81.818182,0.000000,0.000000,1.000000,1.000000,7053.000000,1.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,14.000000,0.071429,0.928571,0.000000,0.000000,14.285714,1.000000,0.000000,7295.000000,1.000000,5.000000
0.000000,0.000000,0.000000,0.214286,0.000000,1.000000,0.000000,19.000000,0.263158,0.736842,25.000000,0.000000,0.000000,1.000000,0.000000,313.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,174.000000,0.948276,0.051724,83.333333,2.380952,25.000000,0.000000,1.000000,3459.000000,0.000000,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,12.000000,0.833333,0.166667,50.000000,0.000000,100.000000,0.000000,0.000000,990.000000,0.000000,1.000000
1.000000,1.000000,0.000000,0.341270,0.360656,3.000000,0.000000,51.000000,0.588235,0.411765,9.090909,50.000000,100.000000,1.000000,0.000000,1656.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.051724,0.000000,3.000000,0.000000,132.000000,0.787879,0.212121,100.000000,12.500000,6.896552,1.000000,0.000000,4062.710236,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,265.000000,0.966038,0.033962,100.000000,0.000000,64.000000,0.000000,1.000000,7131.000000,0.000000,7.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,155.000000,0.554839,0.445161,90.476190,0.000000,1.470588,0.000000,0.000000,9184.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,156.000000,0.865385,0.134615,0.000000,100.000000,55.555556,1.000000,1.000000,6466.000000,0.000000,3.000000
1.000000,0.000000,1.000000,0.376812,0.000000,2.000000,0.000000,88.000000,0.897727,0.102273,85.714286,0.000000,85.714286,1.000000,0.000000,152.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,242.000000,0.962810,0.037190,93.333333,0.000000,60.000000,0.000000,0.000000,9074.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3368.000000,1.000000,1.000000
0.000000,1.000000,0.000000,0.115702,0.000000,3.000000,1.000000,8.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
1.000000,0.000000,0.000000,0.257576,0.414634,3.000000,0.000000,18.000000,0.555556,0.444444,50.000000,20.000000,25.000000,1.000000,0.000000,5627.000000,1.000000,5.000000
0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,0.000000,57.000000,0.982456,0.017544,100.000000,33.333333,100.000000,1.000000,0.000000,8546.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,94.000000,0.723404,0.276596,25.000000,62.500000,73.913043,1.000000,0.000000,9047.000000,0.000000,6.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,21.000000,0.952381,0.047619,100.000000,0.000000,90.000000,1.000000,1.000000,226.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,112.000000,0.857143,0.142857,86.956522,92.857143,100.000000,0.000000,1.000000,4062.710236,0.000000,3.000000
0.000000,1.000000,1.000000,0.116279,0.000000,2.000000,0.000000,52.000000,0.557692,0.442308,65.217391,0.000000,0.000000,0.000000,1.000000,5637.000000,0.000000,10.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,139.000000,0.021583,0.978417,8.695652,100.000000,0.000000,1.000000,0.000000,2411.000000,0.000000,4.000000
1.000000,1.000000,1.000000,0.169355,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3992.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,8.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,288.000000,1.000000,1.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,88.000000,0.193182,0.806818,0.000000,62.500000,13.636364,0.000000,1.000000,7917.000000,0.000000,6.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,34.000000,0.705882,0.294118,100.000000,0.000000,9.090909,0.000000,0.000000,4062.710236,1.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,14.000000,0.071429,0.928571,0.000000,0.000000,14.285714,1.000000,0.000000,7295.000000,1.000000,5.000000
0.000000,0.000000,0.000000,0.139535,0.000000,3.000000,0.000000,164.000000,0.896341,0.103659,86.666667,5.263158,74.000000,1.000000,0.000000,7159.000000,1.000000,3.000000
0.000000,1.000000,1.000000,0.023669,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8348.000000,1.000000,10.000000
0.000000,0.000000,0.000000,0.114286,0.148148,2.000000,0.000000,24.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,6381.000000,1.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,178.000000,0.848315,0.151685,100.000000,0.000000,28.947368,0.000000,0.000000,4062.710236,0.000000,5.000000
0.000000,0.000000,1.000000,0.035714,0.000000,2.000000,0.000000,255.000000,0.764706,0.235294,29.032258,0.000000,25.000000,0.000000,0.000000,7835.000000,1.000000,6.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,149.000000,0.838926,0.161074,70.588235,46.153846,25.000000,1.000000,1.000000,2924.000000,0.000000,2.000000
1.000000,3.000000,0.000000,0.050279,0.000000,3.000000,2.000000,25.000000,0.960000,0.040000,100.000000,0.000000,0.000000,1.000000,0.000000,2189.000000,1.000000,5.000000
1.000000,1.000000,1.000000,0.147436,0.000000,3.000000,1.000000,1.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,5963.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,130.000000,0.900000,0.100000,92.000000,6.250000,16.666667,1.000000,1.000000,4062.710236,0.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,22.000000,0.681818,0.318182,75.000000,100.000000,33.333333,1.000000,1.000000,6783.000000,0.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,65.000000,0.876923,0.123077,85.714286,0.000000,87.272727,0.000000,0.000000,8896.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.100000,0.121951,3.000000,0.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,683.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.051282,0.000000,3.000000,0.000000,191.000000,0.963351,0.036649,33.333333,0.000000,25.000000,1.000000,0.000000,7900.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.013889,0.000000,2.000000,0.000000,81.000000,0.395062,0.604938,28.000000,100.000000,86.363636,1.000000,0.000000,7445.000000,0.000000,8.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,165.000000,0.951515,0.048485,92.857143,23.076923,91.666667,0.000000,1.000000,3251.000000,0.000000,3.000000
0.000000,1.000000,2.000000,0.036697,0.000000,3.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3018.000000,1.000000,3.000000
1.000000,1.000000,1.000000,0.160256,0.000000,3.000000,1.000000,1.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,5963.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,174.000000,0.982759,0.017241,100.000000,0.000000,50.000000,1.000000,1.000000,4062.710236,0.000000,4.000000
1.000000,1.000000,0.000000,0.179688,0.000000,3.000000,0.000000,4.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,4003.000000,1.000000,0.000000
1.000000,1.000000,0.000000,0.203125,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3993.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.051282,0.000000,2.000000,0.000000,72.000000,0.652778,0.347222,100.000000,0.000000,56.140351,0.000000,0.000000,6431.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,98.000000,0.897959,0.102041,92.307692,0.000000,69.230769,0.000000,0.000000,5621.000000,1.000000,5.000000
0.000000,0.000000,0.000000,0.018182,0.034483,3.000000,3.000000,21.000000,0.190476,0.809524,0.000000,80.000000,25.000000,1.000000,1.000000,5616.000000,1.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,20.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,5659.000000,1.000000,6.000000
0.000000,0.000000,0.000000,0.157895,0.272727,2.000000,0.000000,45.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,1.000000,1733.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.104167,0.000000,2.000000,0.000000,301.000000,0.910299,0.089701,90.697674,22.222222,30.769231,0.000000,1.000000,9229.000000,1.000000,6.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3.000000,13.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,107.000000,0.925234,0.074766,71.428571,16.666667,66.666667,0.000000,0.000000,5065.000000,0.000000,5.000000
1.000000,0.000000,0.000000,0.176471,0.750000,3.000000,0.000000,13.000000,0.846154,0.153846,100.000000,0.000000,0.000000,1.000000,1.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,0.000000,0.017241,0.041667,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,359.000000,1.000000,1.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,154.000000,0.740260,0.259740,58.333333,86.666667,56.250000,1.000000,1.000000,1944.000000,0.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,195.000000,0.994872,0.005128,100.000000,0.000000,93.750000,1.000000,1.000000,7586.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.232558,0.357143,3.000000,0.000000,25.000000,0.360000,0.640000,30.000000,0.000000,0.000000,1.000000,0.000000,2215.000000,1.000000,1.000000
1.000000,0.000000,0.000000,0.206897,0.322581,3.000000,0.000000,21.000000,0.190476,0.809524,0.000000,80.000000,25.000000,1.000000,1.000000,5616.000000,1.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,22.000000,0.636364,0.363636,50.000000,0.000000,50.000000,1.000000,0.000000,5160.000000,0.000000,8.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,14.000000,0.428571,0.571429,0.000000,0.000000,0.000000,0.000000,0.000000,6472.000000,1.000000,10.000000
1.000000,1.000000,0.000000,0.144231,0.000000,3.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,0.000000,9.000000
1.000000,2.000000,0.000000,0.239382,0.000000,3.000000,0.000000,17.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,154.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.042553,0.142857,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2521.000000,1.000000,7.000000
0.000000,0.000000,0.000000,0.134328,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,12156.000000,1.000000,5.000000
0.000000,0.000000,0.000000,0.157895,0.272727,2.000000,0.000000,45.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,1.000000,1141.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.125000,0.000000,2.000000,0.000000,463.000000,0.995680,0.004320,66.666667,0.000000,100.000000,1.000000,0.000000,9268.000000,1.000000,7.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,11.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2081.000000,0.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,1.000000
0.000000,0.000000,0.000000,0.016129,0.000000,3.000000,0.000000,153.000000,0.849673,0.150327,89.361702,64.285714,40.000000,0.000000,0.000000,8047.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,973.000000,0.956835,0.043165,93.750000,23.913043,63.855422,1.000000,1.000000,7365.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3017.000000,1.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,168.000000,0.267857,0.732143,25.000000,75.000000,36.111111,1.000000,1.000000,6553.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.139535,0.000000,3.000000,0.000000,216.000000,0.870370,0.129630,86.666667,9.090909,67.123288,1.000000,0.000000,7159.000000,0.000000,3.000000
0.000000,0.000000,1.000000,0.016393,0.000000,3.000000,0.000000,417.000000,0.940048,0.059952,100.000000,14.000000,68.421053,0.000000,0.000000,7526.000000,0.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,264.000000,0.958333,0.041667,81.250000,0.000000,33.333333,1.000000,0.000000,4278.000000,0.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,23.000000,0.000000,1.000000,0.000000,100.000000,0.000000,1.000000,1.000000,2795.000000,0.000000,3.000000
1.000000,0.000000,0.000000,0.118421,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3993.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4193.000000,1.000000,2.000000
0.000000,0.000000,1.000000,0.085714,0.000000,2.000000,0.000000,13.000000,0.846154,0.153846,60.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,145.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,4062.710236,0.000000,1.000000
0.000000,0.000000,1.000000,0.031250,0.000000,2.000000,0.000000,62.000000,1.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,5894.000000,0.000000,10.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,11.000000,0.181818,0.818182,0.000000,0.000000,0.000000,0.000000,0.000000,4062.710236,1.000000,4.000000
1.000000,0.000000,0.000000,0.131579,0.250000,3.000000,0.000000,22.000000,0.181818,0.818182,0.000000,83.333333,25.000000,1.000000,1.000000,5627.000000,1.000000,5.000000
0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,237.000000,0.852321,0.147679,88.235294,0.000000,84.324324,1.000000,1.000000,4.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,54.000000,0.425926,0.574074,0.000000,13.333333,35.483871,1.000000,0.000000,6207.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.080000,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,52.000000,0.980769,0.019231,85.714286,0.000000,100.000000,0.000000,0.000000,4062.710236,0.000000,0.000000
1.000000,0.000000,0.000000,0.212766,0.322581,3.000000,0.000000,21.000000,0.190476,0.809524,0.000000,80.000000,25.000000,1.000000,1.000000,5616.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,36.000000,0.527778,0.472222,100.000000,0.000000,10.526316,0.000000,1.000000,4062.710236,0.000000,4.000000
1.000000,1.000000,0.000000,0.096070,0.125000,3.000000,0.000000,10.000000,0.100000,0.900000,0.000000,100.000000,50.000000,0.000000,1.000000,59.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,21.000000,0.190476,0.809524,0.000000,80.000000,25.000000,1.000000,1.000000,5616.000000,1.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,147.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.041096,0.120000,3.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1535.000000,1.000000,2.000000
0.000000,0.000000,0.000000,0.090909,0.277778,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,23.000000,0.956522,0.043478,100.000000,0.000000,66.666667,1.000000,1.000000,4062.710236,1.000000,1.000000
0.000000,0.000000,0.000000,0.025641,0.000000,2.000000,0.000000,26.000000,0.769231,0.230769,50.000000,0.000000,100.000000,1.000000,1.000000,4522.000000,1.000000,0.000000
1.000000,0.000000,0.000000,0.344828,0.526316,1.000000,0.000000,11.000000,0.909091,0.090909,100.000000,0.000000,0.000000,1.000000,0.000000,13.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,152.000000,0.947368,0.052632,100.000000,0.000000,63.636364,0.000000,0.000000,7133.000000,1.000000,7.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,31.000000,0.483871,0.516129,50.000000,0.000000,11.111111,1.000000,1.000000,4062.710236,0.000000,1.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,73.000000,0.958904,0.041096,83.333333,0.000000,0.000000,1.000000,1.000000,3146.000000,0.000000,6.000000
0.000000,0.000000,0.000000,0.068182,0.000000,3.000000,0.000000,19.000000,0.631579,0.368421,33.333333,66.666667,100.000000,1.000000,1.000000,5613.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,260.000000,0.023077,0.976923,6.818182,100.000000,1.136364,1.000000,1.000000,3799.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,66.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,3271.000000,1.000000,0.000000
