0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,106.000000,0.094340,0.905660,22.727273,100.000000,44.000000,1.000000,1.000000,7448.000000,0.000000,8.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,18.000000,0.500000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,6239.000000,0.000000,8.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,30.000000,0.133333,0.866667,100.000000,87.500000,18.181818,1.000000,1.000000,4062.710236,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,70.000000,0.900000,0.100000,80.000000,20.000000,50.000000,1.000000,1.000000,8704.000000,0.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,501.000000,0.946108,0.053892,90.697674,3.508772,30.769231,0.000000,0.000000,9226.000000,1.000000,6.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,59.000000,0.864407,0.135593,72.727273,100.000000,33.333333,1.000000,0.000000,6494.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.025000,0.083333,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,9437.000000,0.000000,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,300.000000,0.993333,0.006667,100.000000,0.000000,96.551724,0.000000,1.000000,954.000000,0.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,115.000000,0.130435,0.869565,9.090909,88.235294,7.246377,1.000000,1.000000,7299.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.012048,0.000000,1.000000,0.000000,325.000000,0.775385,0.224615,100.000000,1.550388,38.793103,1.000000,1.000000,1505.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,8264.000000,1.000000,6.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,59.000000,0.915254,0.084746,100.000000,25.000000,81.818182,0.000000,1.000000,8124.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,17.000000,0.294118,0.705882,0.000000,0.000000,50.000000,1.000000,1.000000,8414.000000,0.000000,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,6.000000,0.500000,0.500000,50.000000,0.000000,0.000000,1.000000,0.000000,5228.000000,1.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,144.000000,0.805556,0.194444,75.000000,7.142857,0.000000,1.000000,1.000000,6070.000000,0.000000,2.000000
1.000000,0.000000,0.000000,0.196078,0.232558,3.000000,0.000000,5.000000,0.400000,0.600000,0.000000,0.000000,0.000000,1.000000,1.000000,3243.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,885.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,56.000000,0.553571,0.446429,36.842105,0.000000,80.000000,1.000000,1.000000,4724.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,8.000000,0.000000,1.000000,0.000000,100.000000,0.000000,1.000000,0.000000,7.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.054545,0.000000,3.000000,0.000000,14.000000,0.785714,0.214286,83.333333,0.000000,0.000000,1.000000,1.000000,4565.000000,1.000000,4.000000
1.000000,1.000000,1.000000,0.170543,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3992.000000,1.000000,0.000000
1.000000,0.000000,1.000000,0.275510,0.000000,2.000000,2.000000,22.000000,0.545455,0.454545,40.000000,0.000000,60.000000,1.000000,1.000000,2300.000000,1.000000,2.000000
0.000000,0.000000,2.000000,0.000000,0.000000,3.000000,0.000000,43.000000,0.511628,0.488372,0.000000,25.000000,70.833333,1.000000,1.000000,4062.710236,1.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,170.000000,0.935294,0.064706,77.777778,7.692308,93.258427,1.000000,0.000000,5887.000000,0.000000,6.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,109.000000,0.825688,0.174312,68.421053,0.000000,64.000000,0.000000,0.000000,9174.000000,0.000000,7.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,38.000000,0.894737,0.105263,100.000000,0.000000,0.000000,0.000000,0.000000,2906.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,11.000000,0.818182,0.181818,50.000000,0.000000,100.000000,1.000000,1.000000,4490.000000,0.000000,3.000000
1.000000,1.000000,0.000000,0.123077,0.000000,3.000000,2.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,0.000000,9.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,15.000000,0.666667,0.333333,57.142857,0.000000,0.000000,1.000000,0.000000,670.000000,1.000000,0.000000
1.000000,0.000000,0.000000,0.144737,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3992.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.162162,0.000000,2.000000,0.000000,9.000000,0.666667,0.333333,60.000000,100.000000,0.000000,1.000000,0.000000,6217.000000,0.000000,6.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,22.000000,1.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,711.000000,0.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,7.000000,0.571429,0.428571,50.000000,0.000000,0.000000,0.000000,0.000000,8971.000000,1.000000,6.000000
0.000000,0.000000,0.000000,0.064516,0.086957,2.000000,0.000000,103.000000,0.932039,0.067961,81.818182,0.000000,0.000000,1.000000,1.000000,6253.000000,1.000000,1.000000
0.000000,0.000000,1.000000,0.063291,0.000000,3.000000,0.000000,206.000000,0.271845,0.728155,4.166667,100.000000,10.169492,1.000000,1.000000,3602.000000,1.000000,5.000000
1.000000,0.000000,0.000000,0.264151,0.400000,3.000000,2.000000,21.000000,0.190476,0.809524,0.000000,80.000000,25.000000,1.000000,1.000000,5615.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.078431,0.000000,2.000000,0.000000,108.000000,0.768519,0.231481,0.000000,94.736842,94.594595,1.000000,1.000000,4062.710236,0.000000,3.000000
0.000000,0.000000,1.000000,0.076923,0.142857,2.000000,1.000000,45.000000,0.600000,0.400000,38.888889,0.000000,83.333333,1.000000,1.000000,2114.000000,1.000000,1.000000
1.000000,1.000000,0.000000,0.371560,0.083333,3.000000,4.000000,6.000000,0.500000,0.500000,50.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,1.000000,0.080000,0.000000,3.000000,0.000000,3.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,11.000000,1.000000,0.000000
0.000000,1.000000,0.000000,0.016129,0.000000,3.000000,2.000000,21.000000,0.857143,0.142857,80.000000,0.000000,77.777778,1.000000,1.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,53.000000,0.830189,0.169811,88.888889,13.333333,0.000000,1.000000,1.000000,1829.000000,0.000000,3.000000
0.000000,0.000000,1.000000,0.073394,0.000000,2.000000,1.000000,17.000000,0.294118,0.705882,0.000000,0.000000,61.538462,1.000000,1.000000,9896.000000,0.000000,8.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,47.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,1.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,37.000000,0.891892,0.108108,63.636364,0.000000,0.000000,1.000000,1.000000,6467.000000,0.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,94.000000,0.851064,0.148936,85.714286,0.000000,35.294118,0.000000,0.000000,5741.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.022222,0.037037,3.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,5279.000000,1.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,18.000000,0.833333,0.166667,83.333333,0.000000,33.333333,1.000000,1.000000,8052.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,14.000000,0.071429,0.928571,0.000000,100.000000,0.000000,1.000000,1.000000,2210.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,56.000000,0.982143,0.017857,100.000000,0.000000,96.774194,1.000000,0.000000,7336.000000,0.000000,5.000000
1.000000,1.000000,0.000000,0.030303,0.000000,3.000000,0.000000,9.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,7765.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.017857,0.066667,3.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,8293.000000,1.000000,2.000000
0.000000,0.000000,0.000000,0.152174,0.272727,3.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2869.000000,1.000000,0.000000
1.000000,0.000000,1.000000,0.395349,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,398.000000,0.967337,0.032663,50.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,0.000000,2.000000
0.000000,1.000000,1.000000,0.050000,0.000000,3.000000,0.000000,5.000000,0.400000,0.600000,0.000000,100.000000,0.000000,0.000000,0.000000,5158.000000,1.000000,8.000000
0.000000,1.000000,1.000000,0.056604,0.000000,3.000000,0.000000,41.000000,0.707317,0.292683,25.000000,60.000000,0.000000,1.000000,0.000000,3962.000000,0.000000,3.000000
0.000000,0.000000,0.000000,0.125000,0.000000,2.000000,0.000000,269.000000,0.423792,0.576208,85.714286,0.000000,0.645161,1.000000,0.000000,7623.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.166667,0.250000,2.000000,0.000000,104.000000,0.769231,0.230769,90.000000,6.666667,13.043478,1.000000,1.000000,1380.000000,0.000000,2.000000
0.000000,1.000000,0.000000,0.041667,0.040000,3.000000,0.000000,40.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,1628.000000,1.000000,1.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,60.000000,0.733333,0.266667,60.000000,0.000000,53.846154,1.000000,1.000000,4499.000000,0.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,39.000000,0.692308,0.307692,100.000000,0.000000,31.250000,1.000000,1.000000,1129.000000,0.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,31.000000,0.709677,0.290323,50.000000,0.000000,81.250000,1.000000,1.000000,2236.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,271.000000,0.715867,0.284133,100.000000,0.000000,7.228916,0.000000,0.000000,3841.000000,0.000000,3.000000
0.000000,0.000000,0.000000,0.023810,0.029412,2.000000,0.000000,23.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,808.000000,1.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,61.000000,0.655738,0.344262,50.000000,33.333333,45.454545,1.000000,1.000000,8487.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,10.000000,0.900000,0.100000,50.000000,0.000000,100.000000,1.000000,0.000000,7765.000000,1.000000,2.000000
0.000000,0.000000,0.000000,0.090909,0.130435,2.000000,0.000000,14.000000,0.071429,0.928571,0.000000,0.000000,14.285714,1.000000,0.000000,7295.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,9.000000,0.222222,0.777778,0.000000,100.000000,100.000000,1.000000,0.000000,4852.000000,0.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,111.000000,0.837838,0.162162,0.000000,100.000000,83.333333,1.000000,0.000000,7243.000000,0.000000,2.000000
0.000000,0.000000,0.000000,0.111111,0.000000,2.000000,0.000000,170.000000,0.994118,0.005882,95.833333,0.000000,100.000000,0.000000,0.000000,4062.710236,1.000000,7.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,10.000000,0.100000,0.900000,0.000000,50.000000,0.000000,1.000000,1.000000,1298.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,51.000000,0.607843,0.392157,52.941176,0.000000,37.500000,0.000000,1.000000,6391.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,32.000000,0.843750,0.156250,33.333333,0.000000,25.000000,1.000000,0.000000,4062.710236,0.000000,4.000000
1.000000,0.000000,0.000000,0.081395,0.000000,1.000000,0.000000,175.000000,0.708571,0.291429,72.307692,20.000000,16.666667,1.000000,0.000000,5798.000000,1.000000,7.000000
0.000000,0.000000,0.000000,0.042857,0.000000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,8348.000000,1.000000,10.000000
0.000000,0.000000,1.000000,0.065574,0.062500,3.000000,0.000000,161.000000,0.534161,0.465839,29.411765,0.000000,50.000000,1.000000,1.000000,4300.000000,1.000000,5.000000
1.000000,2.000000,1.000000,0.114943,0.000000,3.000000,2.000000,4.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,1.000000,0.160000,0.000000,2.000000,0.000000,53.000000,0.773585,0.226415,66.666667,100.000000,38.461538,1.000000,1.000000,9111.000000,0.000000,8.000000
0.000000,0.000000,1.000000,0.160000,0.000000,3.000000,1.000000,4.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,3150.000000,1.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,59.000000,0.881356,0.118644,94.736842,0.000000,50.000000,1.000000,1.000000,9318.000000,0.000000,6.000000
1.000000,0.000000,0.000000,0.421053,0.727273,3.000000,0.000000,6.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,0.000000,0.000000
1.000000,0.000000,0.000000,0.435115,0.000000,3.000000,0.000000,22.000000,0.363636,0.636364,60.000000,100.000000,12.500000,1.000000,1.000000,243.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.041096,0.073171,3.000000,1.000000,22.000000,0.181818,0.818182,0.000000,83.333333,25.000000,1.000000,1.000000,5616.000000,1.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,709.000000,0.778561,0.221439,7.692308,100.000000,64.601770,1.000000,1.000000,7118.000000,1.000000,4.000000
0.000000,0.000000,1.000000,0.025641,0.066667,3.000000,1.000000,18.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,3822.000000,1.000000,0.000000
0.000000,1.000000,1.000000,0.047059,0.000000,3.000000,0.000000,92.000000,1.000000,0.000000,100.000000,0.000000,100.000000,0.000000,1.000000,5186.000000,1.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,29.000000,0.482759,0.517241,50.000000,0.000000,11.111111,1.000000,1.000000,8347.000000,0.000000,10.000000
0.000000,1.000000,1.000000,0.043860,0.000000,2.000000,4.000000,27.000000,0.888889,0.111111,87.500000,0.000000,100.000000,1.000000,1.000000,3065.000000,1.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,451.000000,0.937916,0.062084,54.166667,10.526316,0.000000,1.000000,0.000000,1969.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.350000,0.785714,3.000000,0.000000,8.000000,0.125000,0.875000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,0.000000,0.169231,0.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,3684.000000,1.000000,4.000000
0.000000,1.000000,0.000000,0.145522,0.115385,3.000000,0.000000,1.000000,0.000000,1.000000,0.000000,100.000000,0.000000,1.000000,0.000000,7083.000000,1.000000,3.000000
1.000000,0.000000,0.000000,0.365079,0.272727,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,5783.000000,1.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,979.000000,0.981614,0.018386,63.636364,100.000000,33.333333,1.000000,1.000000,3584.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,55.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,3442.000000,0.000000,6.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,97.000000,0.587629,0.412371,75.000000,86.956522,0.000000,1.000000,1.000000,1302.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,5868.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,104.000000,0.971154,0.028846,93.750000,0.000000,95.348837,1.000000,1.000000,2358.000000,0.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,85.000000,0.952941,0.047059,75.000000,14.285714,60.000000,1.000000,1.000000,5545.000000,0.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,66.000000,0.954545,0.045455,100.000000,0.000000,50.000000,1.000000,0.000000,4062.710236,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,20.000000,0.900000,0.100000,85.714286,0.000000,0.000000,0.000000,0.000000,8565.000000,0.000000,6.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,114.000000,0.824561,0.175439,90.476190,100.000000,32.000000,0.000000,0.000000,9205.000000,0.000000,6.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,14.000000,0.071429,0.928571,0.000000,0.000000,14.285714,1.000000,0.000000,7295.000000,1.000000,5.000000
1.000000,1.000000,0.000000,0.126984,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3993.000000,1.000000,0.000000
1.000000,0.000000,0.000000,0.318182,0.259259,3.000000,0.000000,10.000000,0.300000,0.700000,100.000000,0.000000,0.000000,1.000000,1.000000,4478.000000,1.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,103.000000,0.932039,0.067961,81.818182,0.000000,0.000000,1.000000,1.000000,7189.000000,1.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,7.000000,0.714286,0.285714,100.000000,0.000000,0.000000,0.000000,1.000000,657.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,1.000000,0.000000,1.000000,0.000000,100.000000,0.000000,0.000000,0.000000,8346.000000,1.000000,10.000000
1.000000,1.000000,0.000000,0.229167,0.000000,2.000000,0.000000,24.000000,0.041667,0.958333,0.000000,0.000000,0.000000,0.000000,0.000000,4340.000000,1.000000,7.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,12.000000,0.000000,1.000000,0.000000,100.000000,0.000000,1.000000,0.000000,7253.000000,1.000000,1.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,253.000000,0.873518,0.126482,50.000000,12.500000,9.090909,1.000000,1.000000,4062.710236,0.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,135.000000,0.792593,0.207407,50.000000,45.454545,50.000000,1.000000,0.000000,4062.710236,0.000000,6.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,71.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,2653.000000,0.000000,0.000000
