23.000000,6.000000,0.000000,95.000000,100.000000,0.000000,536.000000,4062.710236,0.000000
22.000000,6.000000,0.000000,48.000000,0.000000,100.000000,465.000000,4062.710236,0.000000
32.000000,8.000000,0.000000,84.000000,0.000000,100.000000,371.000000,7298.000000,0.000000
44.000000,8.000000,5.000000,22.000000,100.000000,0.000000,0.000000,12872.000000,1943.000000
22.000000,7.000000,7.000000,32.000000,0.000000,0.000000,0.000000,4062.710236,3514.000000
53.000000,7.000000,7.000000,164.000000,66.666667,33.333333,197.000000,6377.000000,7962.000000
89.000000,9.000000,9.000000,2169.000000,42.045455,57.954545,1266.000000,4211.000000,165366.000000
101.000000,19.000000,10.000000,21.000000,100.000000,0.000000,66.000000,2491.000000,1315290.000000
28.000000,12.000000,0.000000,374.000000,100.000000,0.000000,54.000000,2868.000000,336709.000000
23.000000,7.000000,0.000000,70.000000,0.000000,100.000000,410.000000,6529.000000,1271666.000000
44.000000,8.000000,8.000000,136.000000,25.352113,74.647887,1651.000000,7480.000000,628.000000
83.000000,6.000000,6.000000,5.000000,0.000000,100.000000,1049.000000,5159.000000,115.000000
87.000000,32.000000,32.000000,57.000000,0.000000,0.000000,122.000000,244.000000,0.000000
101.000000,22.000000,11.000000,23.000000,100.000000,0.000000,192.000000,4190.000000,0.000000
39.000000,14.000000,14.000000,137.000000,0.000000,100.000000,2808.000000,8516.000000,8.000000
28.000000,11.000000,0.000000,8.000000,0.000000,0.000000,122.000000,1338.000000,22211.000000
19.000000,6.000000,0.000000,421.000000,52.873563,47.126437,338.000000,2219.000000,2232292.000000
25.000000,6.000000,2.000000,49.000000,100.000000,0.000000,0.000000,4062.710236,0.000000
39.000000,9.000000,0.000000,65.000000,100.000000,0.000000,334.000000,30.000000,0.000000
26.000000,8.000000,0.000000,221.000000,100.000000,0.000000,300.000000,1526.000000,2521041.000000
439.000000,288.000000,288.000000,0.000000,0.000000,0.000000,1063.000000,4062.710236,0.000000
25.000000,6.000000,0.000000,188.000000,39.655172,60.344828,1492.000000,8735.000000,289055.000000
41.000000,10.000000,8.000000,120.000000,0.000000,100.000000,294.000000,9204.000000,690.000000
25.000000,8.000000,0.000000,1.000000,100.000000,0.000000,219.000000,147.000000,0.000000
166.000000,123.000000,123.000000,183.000000,0.000000,100.000000,329.000000,35.000000,2182476.000000
62.000000,18.000000,7.000000,31.000000,0.000000,100.000000,80.000000,1015.000000,1196152.000000
255.000000,17.000000,17.000000,0.000000,0.000000,0.000000,158.000000,9338.000000,21.000000
25.000000,8.000000,0.000000,37.000000,0.000000,0.000000,1056.000000,4056.000000,1523192.000000
26.000000,10.000000,0.000000,0.000000,0.000000,0.000000,7.000000,4062.710236,0.000000
75.000000,32.000000,32.000000,0.000000,0.000000,0.000000,0.000000,4375.000000,0.000000
56.000000,9.000000,9.000000,9.000000,0.000000,0.000000,175.000000,6400.000000,92162.000000
70.000000,9.000000,9.000000,50.000000,50.000000,50.000000,278.000000,11046.000000,545.000000
37.000000,20.000000,0.000000,47.000000,100.000000,0.000000,531.000000,7505.000000,2244720.000000
33.000000,10.000000,10.000000,0.000000,0.000000,0.000000,2430.000000,1953.000000,4360.000000
35.000000,12.000000,0.000000,14.000000,50.000000,50.000000,354.000000,2202.000000,15868.000000
22.000000,10.000000,0.000000,23.000000,100.000000,0.000000,291.000000,804.000000,2352138.000000
54.000000,9.000000,8.000000,29.000000,100.000000,0.000000,253.000000,477.000000,0.000000
17.000000,5.000000,0.000000,45.000000,100.000000,0.000000,0.000000,5819.000000,10594355.000000
123.000000,17.000000,17.000000,51.000000,100.000000,0.000000,25.000000,3993.000000,5707171.000000
31.000000,10.000000,0.000000,430.000000,11.111111,88.888889,766.000000,5808.000000,3255580.000000
40.000000,14.000000,0.000000,9.000000,0.000000,100.000000,149.000000,4062.710236,0.000000
30.000000,14.000000,0.000000,61.000000,71.428571,28.571429,201.000000,4913.000000,0.000000
45.000000,10.000000,9.000000,108.000000,90.000000,10.000000,1425.000000,4054.000000,38621.000000
79.000000,11.000000,11.000000,16.000000,100.000000,0.000000,366.000000,4062.710236,4439212.000000
53.000000,7.000000,5.000000,1.000000,100.000000,0.000000,0.000000,10262.000000,76908.000000
47.000000,9.000000,9.000000,55.000000,100.000000,0.000000,169.000000,2388.000000,1616.000000
49.000000,9.000000,8.000000,1486.000000,100.000000,0.000000,905.000000,7130.000000,12.000000
49.000000,8.000000,8.000000,259.000000,0.000000,100.000000,132.000000,6807.000000,0.000000
71.000000,13.000000,9.000000,64.000000,100.000000,0.000000,1414.000000,6257.000000,521.000000
57.000000,9.000000,8.000000,704.000000,100.000000,0.000000,603.000000,6337.000000,291.000000
27.000000,10.000000,0.000000,76.000000,0.000000,100.000000,1370.000000,8493.000000,158628.000000
41.000000,12.000000,11.000000,50.000000,0.000000,0.000000,2696.000000,7530.000000,23288.000000
64.000000,8.000000,8.000000,40.000000,0.000000,0.000000,234.000000,2687.000000,817298.000000
27.000000,10.000000,2.000000,0.000000,0.000000,0.000000,1823.000000,3291.000000,726703.000000
35.000000,7.000000,7.000000,229.000000,100.000000,0.000000,643.000000,7027.000000,15325.000000
128.000000,17.000000,17.000000,4.000000,0.000000,0.000000,14.000000,4003.000000,5816617.000000
31.000000,12.000000,0.000000,117.000000,35.135135,64.864865,0.000000,4062.710236,2113067.000000
29.000000,9.000000,0.000000,14.000000,0.000000,0.000000,374.000000,7295.000000,0.000000
31.000000,14.000000,0.000000,39.000000,100.000000,0.000000,422.000000,5421.000000,0.000000
68.000000,15.000000,15.000000,51.000000,100.000000,0.000000,25.000000,3992.000000,5707171.000000
32.000000,10.000000,6.000000,149.000000,0.000000,100.000000,234.000000,496.000000,503691.000000
105.000000,14.000000,13.000000,6.000000,0.000000,100.000000,140.000000,4609.000000,0.000000
33.000000,13.000000,7.000000,107.000000,21.428571,78.571429,711.000000,7689.000000,0.000000
69.000000,25.000000,25.000000,86.000000,0.000000,0.000000,220.000000,3433.000000,0.000000
115.000000,10.000000,10.000000,63.000000,0.000000,100.000000,586.000000,7448.000000,3945616.000000
59.000000,10.000000,8.000000,39.000000,100.000000,0.000000,137.000000,3515.000000,5474.000000
80.000000,12.000000,12.000000,0.000000,0.000000,0.000000,184.000000,8583.000000,274168.000000
32.000000,16.000000,0.000000,233.000000,99.086758,0.913242,276.000000,4107.000000,666841.000000
52.000000,10.000000,10.000000,898.000000,100.000000,0.000000,906.000000,7129.000000,12.000000
31.000000,8.000000,2.000000,0.000000,0.000000,0.000000,136.000000,3152.000000,0.000000
28.000000,7.000000,7.000000,65.000000,100.000000,0.000000,0.000000,334.000000,0.000000
49.000000,11.000000,8.000000,4.000000,0.000000,0.000000,0.000000,4062.710236,0.000000
98.000000,18.000000,18.000000,1.000000,0.000000,100.000000,2975.000000,8347.000000,1.000000
137.000000,9.000000,9.000000,13.000000,0.000000,0.000000,0.000000,4062.710236,0.000000
52.000000,11.000000,0.000000,0.000000,0.000000,0.000000,217.000000,5627.000000,0.000000
34.000000,12.000000,0.000000,103.000000,100.000000,0.000000,254.000000,7051.000000,1222496.000000
18.000000,3.000000,0.000000,78.000000,0.000000,100.000000,85.000000,5058.000000,625423.000000
37.000000,9.000000,8.000000,36.000000,100.000000,0.000000,36.000000,7634.000000,54115.000000
18.000000,4.000000,0.000000,12.000000,0.000000,100.000000,53.000000,7253.000000,943419.000000
34.000000,13.000000,0.000000,71.000000,0.000000,100.000000,371.000000,7298.000000,0.000000
43.000000,8.000000,8.000000,0.000000,0.000000,0.000000,0.000000,5021.000000,578487.000000
27.000000,7.000000,3.000000,8.000000,0.000000,0.000000,299.000000,7006.000000,0.000000
254.000000,202.000000,202.000000,23.000000,0.000000,0.000000,277.000000,818.000000,0.000000
46.000000,9.000000,7.000000,100.000000,100.000000,0.000000,903.000000,7132.000000,12.000000
53.000000,17.000000,5.000000,77.000000,0.000000,100.000000,311.000000,2975.000000,0.000000
52.000000,10.000000,10.000000,34.000000,85.714286,14.285714,892.000000,5682.000000,2282426.000000
18.000000,6.000000,0.000000,17.000000,0.000000,0.000000,360.000000,8770.000000,1100059.000000
36.000000,9.000000,9.000000,32.000000,80.000000,20.000000,113.000000,4062.710236,0.000000
39.000000,11.000000,5.000000,8.000000,0.000000,0.000000,122.000000,1338.000000,22211.000000
32.000000,10.000000,0.000000,166.000000,93.478261,6.521739,260.000000,3026.000000,718627.000000
54.000000,32.000000,32.000000,58.000000,0.000000,0.000000,209.000000,7826.000000,386.000000
202.000000,80.000000,80.000000,15.000000,100.000000,0.000000,0.000000,6868.000000,6728303.000000
77.000000,32.000000,32.000000,30.000000,80.000000,20.000000,76.000000,5767.000000,0.000000
49.000000,10.000000,9.000000,96.000000,0.000000,100.000000,297.000000,9201.000000,684.000000
40.000000,26.000000,2.000000,0.000000,0.000000,0.000000,0.000000,5863.000000,0.000000
246.000000,10.000000,10.000000,17.000000,0.000000,0.000000,1346.000000,7419.000000,285.000000
15.000000,5.000000,0.000000,14.000000,0.000000,0.000000,0.000000,4062.710236,69514.000000
129.000000,49.000000,49.000000,4.000000,100.000000,0.000000,100.000000,4062.710236,0.000000
56.000000,14.000000,11.000000,59.000000,80.000000,20.000000,4062.710236,3864.000000,2280.000000
118.000000,40.000000,40.000000,503.000000,0.000000,100.000000,298.000000,798.000000,0.000000
35.000000,8.000000,7.000000,43.000000,46.428571,53.571429,15.000000,4062.710236,0.000000
34.000000,10.000000,6.000000,0.000000,0.000000,0.000000,0.000000,1830.000000,0.000000
95.000000,13.000000,13.000000,119.000000,90.000000,10.000000,331.000000,8444.000000,7622.000000
20.000000,5.000000,5.000000,6.000000,0.000000,0.000000,0.000000,4062.710236,2472276.000000
248.000000,64.000000,64.000000,5.000000,100.000000,0.000000,584.000000,7816.000000,0.000000
126.000000,22.000000,22.000000,37.000000,0.000000,100.000000,908.000000,9320.000000,13.000000
57.000000,14.000000,12.000000,22.000000,100.000000,0.000000,364.000000,1.000000,0.000000
57.000000,8.000000,7.000000,21.000000,20.000000,80.000000,228.000000,5616.000000,0.000000
29.000000,8.000000,0.000000,293.000000,100.000000,0.000000,0.000000,4062.710236,1436826.000000
44.000000,23.000000,0.000000,190.000000,4.166667,95.833333,371.000000,7299.000000,3123496.000000
76.000000,13.000000,10.000000,981.000000,100.000000,0.000000,175.000000,5304.000000,4171.000000
50.000000,9.000000,9.000000,0.000000,0.000000,0.000000,705.000000,7330.000000,154708.000000
66.000000,12.000000,8.000000,106.000000,100.000000,0.000000,729.000000,7672.000000,299.000000
36.000000,11.000000,11.000000,79.000000,100.000000,0.000000,0.000000,4062.710236,0.000000
19.000000,3.000000,0.000000,160.000000,0.000000,100.000000,158.000000,9557.000000,19025.000000
135.000000,10.000000,10.000000,30.000000,100.000000,0.000000,3454.000000,9694.000000,18697.000000
35.000000,11.000000,0.000000,7.000000,100.000000,0.000000,83.000000,2839.000000,0.000000
118.000000,40.000000,40.000000,7.000000,0.000000,0.000000,382.000000,8018.000000,0.000000
35.000000,12.000000,0.000000,110.000000,0.000000,100.000000,585.000000,7449.000000,0.000000
48.000000,8.000000,1.000000,28.000000,0.000000,100.000000,0.000000,6382.000000,0.000000
25.000000,6.000000,0.000000,17.000000,100.000000,0.000000,248.000000,117.000000,0.000000
77.000000,32.000000,32.000000,30.000000,80.000000,20.000000,76.000000,5767.000000,0.000000
46.000000,9.000000,9.000000,484.000000,5.714286,94.285714,1236.000000,6434.000000,325.000000
54.000000,32.000000,32.000000,58.000000,0.000000,0.000000,209.000000,7827.000000,383.000000
263.000000,32.000000,32.000000,9.000000,100.000000,0.000000,1358.000000,7408.000000,28769.000000
55.000000,13.000000,5.000000,33.000000,0.000000,100.000000,644.000000,1546.000000,4669.000000
52.000000,8.000000,6.000000,254.000000,100.000000,0.000000,642.000000,6298.000000,5126.000000
155.000000,67.000000,67.000000,19.000000,33.333333,66.666667,230.000000,5614.000000,0.000000
94.000000,15.000000,9.000000,4.000000,0.000000,0.000000,395.000000,1797.000000,0.000000
54.000000,10.000000,10.000000,289.000000,48.051948,51.948052,59.000000,9285.000000,121.000000
54.000000,32.000000,32.000000,58.000000,0.000000,0.000000,209.000000,7827.000000,383.000000
46.000000,8.000000,8.000000,0.000000,0.000000,0.000000,242.000000,9256.000000,21428.000000
54.000000,8.000000,8.000000,31.000000,0.000000,0.000000,0.000000,4062.710236,0.000000
42.000000,10.000000,10.000000,311.000000,100.000000,0.000000,310.000000,9186.000000,317.000000
35.000000,13.000000,0.000000,14.000000,0.000000,0.000000,374.000000,7295.000000,0.000000
41.000000,17.000000,8.000000,18.000000,50.000000,50.000000,188.000000,3829.000000,3520303.000000
48.000000,15.000000,5.000000,24.000000,0.000000,100.000000,1761.000000,3718.000000,4166420.000000
230.000000,64.000000,64.000000,15.000000,100.000000,0.000000,63.000000,4062.710236,0.000000
53.000000,10.000000,10.000000,248.000000,100.000000,0.000000,201.000000,7834.000000,600.000000
84.000000,33.000000,33.000000,10.000000,0.000000,0.000000,2975.000000,8347.000000,1.000000
34.000000,10.000000,0.000000,90.000000,0.000000,0.000000,0.000000,4062.710236,0.000000
20.000000,4.000000,0.000000,123.000000,100.000000,0.000000,0.000000,4062.710236,0.000000
66.000000,18.000000,5.000000,0.000000,0.000000,0.000000,261.000000,834.000000,2151511.000000
26.000000,10.000000,0.000000,939.000000,0.000000,100.000000,389.000000,1072.000000,1245486.000000
77.000000,32.000000,32.000000,30.000000,80.000000,20.000000,76.000000,5767.000000,0.000000
52.000000,9.000000,9.000000,388.000000,100.000000,0.000000,3298.000000,2911.000000,8734.000000
37.000000,20.000000,0.000000,241.000000,98.076923,1.923077,77.000000,4672.000000,0.000000
33.000000,10.000000,10.000000,8.000000,0.000000,0.000000,2430.000000,1953.000000,4365.000000
57.000000,9.000000,8.000000,628.000000,100.000000,0.000000,600.000000,6340.000000,293.000000
27.000000,3.000000,3.000000,53.000000,100.000000,0.000000,101.000000,9394.000000,6896.000000
29.000000,7.000000,0.000000,78.000000,93.750000,6.250000,0.000000,4062.710236,2619581.000000
32.000000,16.000000,0.000000,110.000000,2.941176,97.058824,1559.000000,3919.000000,1841877.000000
42.000000,9.000000,0.000000,65.000000,100.000000,0.000000,387.000000,3630.000000,426586.000000
79.000000,10.000000,10.000000,33.000000,12.500000,87.500000,95.000000,4654.000000,780517.000000
97.000000,13.000000,10.000000,112.000000,0.000000,100.000000,2268.000000,4305.000000,6785.000000
28.000000,7.000000,0.000000,64.000000,0.000000,100.000000,110.000000,6465.000000,10307170.000000
59.000000,9.000000,7.000000,76.000000,6.666667,93.333333,2327.000000,6074.000000,453.000000
70.000000,10.000000,10.000000,33.000000,100.000000,0.000000,3148.000000,6348.000000,188311.000000
90.000000,26.000000,26.000000,32.000000,100.000000,0.000000,112.000000,254.000000,0.000000
51.000000,11.000000,8.000000,244.000000,98.461538,1.538462,167.000000,7869.000000,2033.000000
36.000000,9.000000,9.000000,252.000000,56.097561,43.902439,2599.000000,7992.000000,6459.000000
51.000000,7.000000,4.000000,192.000000,100.000000,0.000000,984.000000,7415.000000,209388.000000
37.000000,8.000000,0.000000,7.000000,0.000000,0.000000,201.000000,165.000000,0.000000
1641.000000,106.000000,106.000000,13.000000,75.000000,25.000000,1228.000000,1328.000000,0.000000
21.000000,9.000000,0.000000,449.000000,83.333333,16.666667,0.000000,4062.710236,211827.000000
47.000000,12.000000,12.000000,94.000000,100.000000,0.000000,218.000000,7452.000000,968408.000000
29.000000,4.000000,4.000000,36.000000,0.000000,0.000000,243.000000,9984.000000,219920.000000
172.000000,30.000000,30.000000,10.000000,100.000000,0.000000,373.000000,4062.710236,0.000000
73.000000,14.000000,13.000000,37.000000,0.000000,100.000000,224.000000,3063.000000,795194.000000
41.000000,11.000000,7.000000,30.000000,0.000000,100.000000,963.000000,6342.000000,0.000000
47.000000,29.000000,29.000000,0.000000,0.000000,0.000000,35.000000,2521.000000,632751.000000
22.000000,6.000000,0.000000,259.000000,0.000000,100.000000,264.000000,6311.000000,0.000000
56.000000,8.000000,6.000000,89.000000,100.000000,0.000000,275.000000,4473.000000,53341.000000
41.000000,13.000000,6.000000,172.000000,100.000000,0.000000,247.000000,2674.000000,0.000000
64.000000,10.000000,10.000000,21.000000,100.000000,0.000000,284.000000,81.000000,0.000000
42.000000,12.000000,7.000000,144.000000,100.000000,0.000000,251.000000,9247.000000,1299.000000
57.000000,16.000000,9.000000,23.000000,100.000000,0.000000,130.000000,3157.000000,9211.000000
52.000000,14.000000,7.000000,35.000000,0.000000,100.000000,1083.000000,1839.000000,10420087.000000
25.000000,7.000000,0.000000,20.000000,50.000000,50.000000,1048.000000,5160.000000,0.000000
36.000000,10.000000,5.000000,12.000000,0.000000,0.000000,0.000000,4062.710236,234071.000000
124.000000,17.000000,17.000000,51.000000,100.000000,0.000000,25.000000,3993.000000,5707171.000000
50.000000,23.000000,6.000000,0.000000,0.000000,0.000000,87.000000,5026.000000,0.000000
29.000000,12.000000,0.000000,22.000000,20.000000,80.000000,1847.000000,7649.000000,357469.000000
51.000000,18.000000,4.000000,21.000000,20.000000,80.000000,228.000000,5616.000000,0.000000
136.000000,17.000000,17.000000,51.000000,100.000000,0.000000,25.000000,3993.000000,5707171.000000
25.000000,5.000000,1.000000,22.000000,100.000000,0.000000,275.000000,2647.000000,0.000000
65.000000,21.000000,0.000000,4.000000,0.000000,0.000000,23.000000,1804.000000,0.000000
