0.000000,0.000000,0.000000,9619.000000,7857.000000,1.000000,6.000000
137.000000,0.941606,0.058394,2918.000000,2905816.000000,0.000000,2.000000
0.000000,0.000000,0.000000,258.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,4062.710236,238599.000000,0.000000,5.000000
23.000000,1.000000,0.000000,819.000000,0.000000,1.000000,2.000000
0.000000,0.000000,0.000000,2663.000000,0.000000,1.000000,2.000000
55.000000,0.127273,0.872727,1109.000000,0.000000,1.000000,0.000000
19.000000,0.000000,1.000000,1611.000000,0.000000,1.000000,0.000000
38.000000,0.421053,0.578947,778.000000,0.000000,1.000000,0.000000
28.000000,0.250000,0.750000,7142.000000,8441470.000000,1.000000,1.000000
151.000000,0.907285,0.092715,6111.000000,0.000000,0.000000,2.000000
8.000000,0.875000,0.125000,2383.000000,0.000000,0.000000,3.000000
14.000000,0.500000,0.500000,4062.710236,276218.000000,1.000000,5.000000
21.000000,0.333333,0.666667,61.000000,0.000000,1.000000,0.000000
69.000000,0.942029,0.057971,5166.000000,121741.000000,0.000000,4.000000
225.000000,0.964444,0.035556,4062.710236,226699.000000,0.000000,3.000000
56.000000,0.928571,0.071429,2122.000000,2660343.000000,0.000000,2.000000
150.000000,0.900000,0.100000,4062.710236,2488533.000000,1.000000,2.000000
56.000000,0.553571,0.446429,6261.000000,524.000000,0.000000,7.000000
186.000000,0.612903,0.387097,1456.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,2629.000000,0.000000,1.000000,0.000000
50.000000,0.860000,0.140000,3153.000000,9482009.000000,0.000000,3.000000
15.000000,0.600000,0.400000,333.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,2613.000000,6251197.000000,1.000000,0.000000
0.000000,0.000000,0.000000,303.000000,0.000000,1.000000,0.000000
47.000000,0.212766,0.787234,5957.000000,25323.000000,0.000000,5.000000
146.000000,0.698630,0.301370,9320.000000,13.000000,0.000000,7.000000
31.000000,0.612903,0.387097,275.000000,0.000000,1.000000,0.000000
151.000000,0.735099,0.264901,4059.000000,99.000000,0.000000,5.000000
29.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,2.000000
3.000000,1.000000,0.000000,4062.710236,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,7446.000000,383.000000,1.000000,8.000000
7.000000,0.857143,0.142857,4062.710236,4956499.000000,1.000000,2.000000
0.000000,0.000000,0.000000,7347.000000,777104.000000,0.000000,3.000000
484.000000,0.993802,0.006198,9265.000000,8473.000000,1.000000,7.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
491.000000,0.389002,0.610998,6066.000000,416.000000,0.000000,8.000000
3.000000,0.666667,0.333333,258.000000,0.000000,1.000000,2.000000
37.000000,0.486486,0.513514,8184.000000,5235015.000000,0.000000,3.000000
76.000000,0.947368,0.052632,8248.000000,51164.000000,1.000000,5.000000
191.000000,0.287958,0.712042,8759.000000,127538.000000,0.000000,6.000000
1.000000,1.000000,0.000000,98.000000,0.000000,1.000000,0.000000
65.000000,0.830769,0.169231,10572.000000,2097.000000,0.000000,7.000000
0.000000,0.000000,0.000000,4062.710236,1007290.000000,0.000000,0.000000
110.000000,0.763636,0.236364,7519.000000,10681.000000,0.000000,5.000000
4.000000,1.000000,0.000000,2620.000000,22448.000000,0.000000,5.000000
0.000000,0.000000,0.000000,4062.710236,590567.000000,1.000000,2.000000
49.000000,0.877551,0.122449,4205.000000,4261015.000000,0.000000,4.000000
27.000000,0.000000,1.000000,4062.710236,0.000000,0.000000,2.000000
28.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
26.000000,0.038462,0.961538,7188.000000,2888357.000000,1.000000,1.000000
501.000000,0.946108,0.053892,9226.000000,771.000000,1.000000,6.000000
0.000000,0.000000,0.000000,1953.000000,4365.000000,1.000000,3.000000
23.000000,0.782609,0.217391,4202.000000,0.000000,1.000000,0.000000
6.000000,0.333333,0.666667,4609.000000,0.000000,1.000000,3.000000
20.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
793.000000,0.935687,0.064313,5591.000000,6966.000000,0.000000,5.000000
35.000000,0.885714,0.114286,1290.000000,0.000000,0.000000,0.000000
85.000000,0.635294,0.364706,5887.000000,10549.000000,0.000000,6.000000
31.000000,0.774194,0.225806,10673.000000,23.000000,1.000000,8.000000
86.000000,0.755814,0.244186,3433.000000,0.000000,1.000000,0.000000
90.000000,0.577778,0.422222,5178.000000,0.000000,0.000000,3.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
249.000000,0.963855,0.036145,3837.000000,0.000000,0.000000,3.000000
23.000000,1.000000,0.000000,6062.000000,3210107.000000,0.000000,6.000000
13.000000,0.692308,0.307692,41.000000,0.000000,0.000000,1.000000
187.000000,0.101604,0.898396,7297.000000,0.000000,0.000000,5.000000
105.000000,0.914286,0.085714,8885.000000,5703.000000,1.000000,5.000000
4.000000,1.000000,0.000000,1375.000000,0.000000,1.000000,0.000000
15.000000,0.266667,0.733333,4062.710236,3475936.000000,0.000000,4.000000
27.000000,0.888889,0.111111,5569.000000,0.000000,1.000000,0.000000
46.000000,0.956522,0.043478,4062.710236,0.000000,1.000000,0.000000
217.000000,0.737327,0.262673,2139.000000,309382.000000,1.000000,7.000000
22.000000,0.181818,0.818182,5627.000000,3532926.000000,1.000000,5.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
220.000000,0.495455,0.504545,6249.000000,1038.000000,0.000000,7.000000
13.000000,0.923077,0.076923,5159.000000,0.000000,0.000000,8.000000
243.000000,0.761317,0.238683,5749.000000,3741.000000,0.000000,5.000000
181.000000,0.817680,0.182320,8609.000000,74745.000000,1.000000,5.000000
5.000000,0.000000,1.000000,1054.000000,18736.000000,0.000000,3.000000
25.000000,1.000000,0.000000,6723.000000,4971141.000000,1.000000,5.000000
0.000000,0.000000,0.000000,4566.000000,523503.000000,1.000000,3.000000
51.000000,1.000000,0.000000,3992.000000,5707171.000000,1.000000,0.000000
130.000000,0.992308,0.007692,1400.000000,5664469.000000,0.000000,3.000000
7.000000,1.000000,0.000000,3252.000000,659809.000000,0.000000,4.000000
60.000000,0.933333,0.066667,3091.000000,0.000000,0.000000,2.000000
0.000000,0.000000,0.000000,8348.000000,1.000000,1.000000,10.000000
0.000000,0.000000,0.000000,8658.000000,3292354.000000,0.000000,4.000000
378.000000,0.886243,0.113757,7134.000000,13.000000,0.000000,7.000000
162.000000,0.808642,0.191358,2344.000000,237648.000000,1.000000,2.000000
8.000000,1.000000,0.000000,8088.000000,7047.000000,0.000000,4.000000
103.000000,0.932039,0.067961,7057.000000,1695125.000000,1.000000,2.000000
105.000000,0.819048,0.180952,8051.000000,57926.000000,0.000000,4.000000
26.000000,0.807692,0.192308,2467.000000,3677754.000000,0.000000,4.000000
136.000000,0.963235,0.036765,5411.000000,6098.000000,0.000000,5.000000
170.000000,0.947059,0.052941,5207.000000,13244.000000,0.000000,5.000000
51.000000,1.000000,0.000000,3992.000000,5697976.000000,1.000000,0.000000
266.000000,0.879699,0.120301,9281.000000,125.000000,1.000000,7.000000
49.000000,0.918367,0.081633,5511.000000,469364.000000,0.000000,5.000000
0.000000,0.000000,0.000000,5073.000000,287661.000000,1.000000,5.000000
0.000000,0.000000,0.000000,2808.000000,3566615.000000,0.000000,1.000000
21.000000,0.190476,0.809524,5616.000000,0.000000,1.000000,5.000000
0.000000,0.000000,0.000000,388.000000,0.000000,1.000000,0.000000
19.000000,0.894737,0.105263,4062.710236,122153.000000,0.000000,3.000000
40.000000,0.125000,0.875000,3534.000000,0.000000,1.000000,1.000000
61.000000,0.688525,0.311475,4161.000000,405645.000000,0.000000,4.000000
27.000000,0.888889,0.111111,3065.000000,0.000000,1.000000,2.000000
270.000000,0.766667,0.233333,7838.000000,606.000000,0.000000,6.000000
94.000000,0.936170,0.063830,4486.000000,2873.000000,1.000000,5.000000
16.000000,0.687500,0.312500,2087.000000,6125655.000000,0.000000,2.000000
2.000000,1.000000,0.000000,1079.000000,710503.000000,0.000000,6.000000
281.000000,0.761566,0.238434,7839.000000,606.000000,0.000000,6.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,3.000000
22.000000,0.181818,0.818182,5615.000000,0.000000,1.000000,5.000000
48.000000,0.937500,0.062500,1546.000000,4639.000000,1.000000,2.000000
26.000000,0.115385,0.884615,8019.000000,0.000000,1.000000,4.000000
10.000000,0.600000,0.400000,61.000000,0.000000,1.000000,0.000000
33.000000,0.757576,0.242424,7422.000000,206151.000000,0.000000,5.000000
1.000000,1.000000,0.000000,5963.000000,0.000000,1.000000,0.000000
68.000000,0.852941,0.147059,1925.000000,2709.000000,0.000000,5.000000
103.000000,0.932039,0.067961,7062.000000,491854.000000,1.000000,1.000000
120.000000,0.033333,0.966667,1589.000000,0.000000,1.000000,0.000000
82.000000,0.085366,0.914634,4062.710236,3514.000000,1.000000,9.000000
147.000000,0.414966,0.585034,9639.000000,149.000000,1.000000,7.000000
36.000000,1.000000,0.000000,9984.000000,219920.000000,1.000000,4.000000
155.000000,0.935484,0.064516,12124.000000,1004.000000,1.000000,7.000000
25.000000,0.840000,0.160000,4062.710236,80841.000000,1.000000,1.000000
403.000000,0.751861,0.248139,6220.000000,6192.000000,0.000000,5.000000
284.000000,0.746479,0.253521,6070.000000,14420.000000,0.000000,5.000000
15.000000,0.933333,0.066667,4062.710236,0.000000,1.000000,0.000000
128.000000,0.968750,0.031250,4148.000000,0.000000,0.000000,2.000000
23.000000,0.521739,0.478261,3198.000000,3786388.000000,0.000000,1.000000
302.000000,0.940397,0.059603,4062.710236,389161.000000,0.000000,3.000000
5.000000,0.800000,0.200000,2837.000000,0.000000,1.000000,2.000000
51.000000,0.588235,0.411765,1659.000000,2580873.000000,1.000000,0.000000
116.000000,0.879310,0.120690,6605.000000,899.000000,1.000000,5.000000
44.000000,1.000000,0.000000,95.000000,0.000000,0.000000,0.000000
22.000000,1.000000,0.000000,5634.000000,0.000000,0.000000,5.000000
127.000000,0.944882,0.055118,2301.000000,22884.000000,0.000000,3.000000
0.000000,0.000000,0.000000,11785.000000,86259.000000,0.000000,5.000000
11.000000,0.090909,0.909091,7296.000000,0.000000,1.000000,5.000000
0.000000,0.000000,0.000000,6405.000000,0.000000,1.000000,2.000000
0.000000,0.000000,0.000000,4062.710236,2758579.000000,0.000000,3.000000
0.000000,0.000000,0.000000,4090.000000,0.000000,1.000000,4.000000
61.000000,0.737705,0.262295,4062.710236,1068316.000000,1.000000,4.000000
0.000000,0.000000,0.000000,1344.000000,0.000000,1.000000,0.000000
56.000000,0.660714,0.339286,5067.000000,595.000000,0.000000,6.000000
42.000000,1.000000,0.000000,4062.710236,3426171.000000,0.000000,5.000000
85.000000,0.752941,0.247059,1960.000000,5241816.000000,0.000000,2.000000
54.000000,0.648148,0.351852,7206.000000,2763.000000,0.000000,5.000000
96.000000,0.989583,0.010417,3320.000000,1038201.000000,1.000000,1.000000
201.000000,0.980100,0.019900,1878.000000,0.000000,0.000000,3.000000
0.000000,0.000000,0.000000,3630.000000,0.000000,1.000000,0.000000
23.000000,0.782609,0.217391,4284.000000,0.000000,1.000000,1.000000
84.000000,0.928571,0.071429,4062.710236,853259.000000,0.000000,3.000000
25.000000,0.440000,0.560000,8346.000000,1.000000,1.000000,10.000000
72.000000,0.277778,0.722222,5.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,4062.710236,52062.000000,1.000000,3.000000
0.000000,0.000000,0.000000,5233.000000,10313348.000000,1.000000,3.000000
2.000000,0.500000,0.500000,6240.000000,0.000000,0.000000,3.000000
9.000000,0.888889,0.111111,6156.000000,332823.000000,0.000000,1.000000
95.000000,0.947368,0.052632,1170.000000,390047.000000,0.000000,4.000000
33.000000,0.424242,0.575758,1546.000000,4669.000000,1.000000,2.000000
61.000000,0.606557,0.393443,4352.000000,10905.000000,0.000000,5.000000
14.000000,0.071429,0.928571,7295.000000,10352326.000000,1.000000,5.000000
18.000000,0.500000,0.500000,203.000000,2351744.000000,0.000000,1.000000
99.000000,0.828283,0.171717,9205.000000,692.000000,0.000000,6.000000
98.000000,0.418367,0.581633,1825.000000,900824.000000,0.000000,0.000000
200.000000,0.580000,0.420000,6670.000000,6844.000000,0.000000,5.000000
7.000000,0.857143,0.142857,216.000000,0.000000,1.000000,0.000000
4.000000,1.000000,0.000000,1381.000000,0.000000,1.000000,0.000000
11.000000,0.909091,0.090909,4798.000000,10594830.000000,0.000000,2.000000
4.000000,1.000000,0.000000,285.000000,0.000000,1.000000,0.000000
159.000000,0.886792,0.113208,4062.710236,90667.000000,0.000000,4.000000
0.000000,0.000000,0.000000,5375.000000,0.000000,1.000000,0.000000
302.000000,0.923841,0.076159,8884.000000,149536.000000,0.000000,4.000000
22.000000,0.181818,0.818182,5627.000000,0.000000,1.000000,5.000000
22.000000,0.409091,0.590909,7649.000000,357469.000000,0.000000,4.000000
85.000000,0.952941,0.047059,1968.000000,2090120.000000,0.000000,2.000000
45.000000,0.666667,0.333333,2041.000000,493547.000000,1.000000,3.000000
1.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,2.000000
4.000000,0.250000,0.750000,3815.000000,0.000000,1.000000,0.000000
89.000000,0.955056,0.044944,7158.000000,2294.000000,1.000000,3.000000
96.000000,0.875000,0.125000,8000.000000,237688.000000,0.000000,4.000000
12.000000,0.166667,0.833333,4062.710236,0.000000,1.000000,0.000000
18.000000,0.555556,0.444444,2.000000,0.000000,1.000000,0.000000
11.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,1.000000
42.000000,0.809524,0.190476,2058.000000,0.000000,1.000000,2.000000
8.000000,1.000000,0.000000,4062.710236,10687767.000000,1.000000,0.000000
200.000000,0.955000,0.045000,8833.000000,6042.000000,0.000000,5.000000
22.000000,0.318182,0.681818,2835.000000,0.000000,1.000000,2.000000
282.000000,0.425532,0.574468,6065.000000,422.000000,0.000000,8.000000
303.000000,0.881188,0.118812,7876.000000,5851.000000,0.000000,5.000000
4.000000,1.000000,0.000000,276.000000,0.000000,1.000000,0.000000
57.000000,0.631579,0.368421,1918.000000,5268681.000000,0.000000,3.000000
37.000000,0.378378,0.621622,2048.000000,0.000000,1.000000,3.000000
181.000000,0.917127,0.082873,1684.000000,4908352.000000,1.000000,0.000000
70.000000,0.828571,0.171429,8986.000000,3248.000000,1.000000,6.000000
37.000000,0.864865,0.135135,3208.000000,0.000000,1.000000,0.000000
32.000000,0.125000,0.875000,4396.000000,0.000000,1.000000,1.000000
1.000000,0.000000,1.000000,8347.000000,1.000000,1.000000,10.000000
415.000000,0.944578,0.055422,6315.000000,8182.000000,0.000000,6.000000
86.000000,0.906977,0.093023,8043.000000,2572.000000,0.000000,6.000000
10.000000,0.200000,0.800000,3808.000000,0.000000,1.000000,0.000000
119.000000,0.890756,0.109244,4062.710236,0.000000,0.000000,1.000000
45.000000,1.000000,0.000000,671.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,5302.000000,0.000000,1.000000,0.000000
1.000000,0.000000,1.000000,8348.000000,1.000000,1.000000,10.000000
624.000000,0.953526,0.046474,6256.000000,689.000000,0.000000,6.000000
52.000000,0.865385,0.134615,4062.710236,0.000000,1.000000,4.000000
41.000000,0.731707,0.268293,9325.000000,1394.000000,0.000000,6.000000
81.000000,0.901235,0.098765,7420.000000,5290837.000000,1.000000,5.000000
146.000000,0.267123,0.732877,2122.000000,125062.000000,1.000000,6.000000
142.000000,0.316901,0.683099,3704.000000,0.000000,0.000000,2.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,2.000000
26.000000,0.115385,0.884615,8019.000000,0.000000,1.000000,4.000000
17.000000,0.647059,0.352941,8770.000000,1100059.000000,0.000000,4.000000
267.000000,0.333333,0.666667,2604.000000,3035738.000000,0.000000,4.000000
56.000000,0.857143,0.142857,8002.000000,2985090.000000,0.000000,2.000000
22.000000,0.181818,0.818182,5616.000000,5518403.000000,1.000000,5.000000
0.000000,0.000000,0.000000,143.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,5157.000000,0.000000,1.000000,8.000000
4.000000,1.000000,0.000000,2618.000000,0.000000,1.000000,0.000000
34.000000,0.294118,0.705882,3771.000000,0.000000,1.000000,1.000000
64.000000,0.312500,0.687500,7600.000000,4609841.000000,0.000000,4.000000
71.000000,0.915493,0.084507,5826.000000,34738.000000,0.000000,5.000000
437.000000,0.901602,0.098398,7686.000000,21772.000000,0.000000,5.000000
552.000000,0.777174,0.222826,9438.000000,9638228.000000,0.000000,4.000000
13.000000,0.846154,0.153846,5160.000000,0.000000,0.000000,8.000000
0.000000,0.000000,0.000000,5047.000000,379.000000,0.000000,5.000000
168.000000,0.958333,0.041667,6179.000000,619864.000000,0.000000,2.000000
132.000000,0.909091,0.090909,7451.000000,6629429.000000,0.000000,2.000000
587.000000,0.790460,0.209540,7621.000000,69638.000000,0.000000,5.000000
71.000000,0.197183,0.802817,7298.000000,2078971.000000,0.000000,5.000000
30.000000,0.966667,0.033333,5767.000000,0.000000,1.000000,2.000000
533.000000,0.943715,0.056285,7131.000000,12.000000,0.000000,7.000000
1.000000,1.000000,0.000000,7452.000000,0.000000,1.000000,1.000000
0.000000,0.000000,0.000000,4701.000000,0.000000,1.000000,0.000000
50.000000,0.840000,0.160000,8618.000000,1418.000000,0.000000,6.000000
56.000000,0.000000,1.000000,2098.000000,0.000000,1.000000,2.000000
0.000000,0.000000,0.000000,9338.000000,21.000000,0.000000,5.000000
6.000000,0.833333,0.166667,4062.710236,0.000000,1.000000,0.000000
190.000000,0.773684,0.226316,4062.710236,166944.000000,0.000000,5.000000
21.000000,0.761905,0.238095,3183.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,553.000000,0.000000,1.000000,2.000000
255.000000,0.760784,0.239216,7835.000000,600.000000,1.000000,6.000000
8.000000,0.125000,0.875000,7296.000000,0.000000,1.000000,5.000000
107.000000,0.841121,0.158879,9076.000000,144824.000000,0.000000,4.000000
0.000000,0.000000,0.000000,2520.000000,632001.000000,1.000000,7.000000
47.000000,0.000000,1.000000,1950.000000,341948.000000,1.000000,1.000000
15.000000,0.666667,0.333333,4062.710236,4436986.000000,1.000000,2.000000
22.000000,0.181818,0.818182,5626.000000,2856134.000000,1.000000,5.000000
51.000000,0.823529,0.176471,5526.000000,749882.000000,0.000000,5.000000
75.000000,0.506667,0.493333,4062.710236,37698.000000,0.000000,5.000000
11.000000,0.272727,0.727273,8018.000000,0.000000,1.000000,4.000000
50.000000,1.000000,0.000000,7530.000000,23288.000000,1.000000,4.000000
114.000000,0.622807,0.377193,7677.000000,179423.000000,0.000000,4.000000
15.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
6.000000,0.666667,0.333333,4967.000000,0.000000,1.000000,1.000000
31.000000,0.451613,0.548387,3028.000000,482666.000000,0.000000,6.000000
25.000000,0.440000,0.560000,7296.000000,1488112.000000,0.000000,5.000000
23.000000,0.739130,0.260870,7.000000,0.000000,1.000000,0.000000
86.000000,0.965116,0.034884,3466.000000,0.000000,1.000000,1.000000
74.000000,0.445946,0.554054,4097.000000,0.000000,1.000000,3.000000
0.000000,0.000000,0.000000,1534.000000,0.000000,1.000000,0.000000
1.000000,1.000000,0.000000,5076.000000,0.000000,0.000000,3.000000
32.000000,0.000000,1.000000,975.000000,0.000000,0.000000,0.000000
