0.731745,0.853356,0.575455,0.404193,0.647959,0.569509,0.332755,0.504127,0.254745,0.331580,0.534269,0.419683,0.231136,0.563906,0.461598,0.444145,0.329914,0.298181,0.579113,0.453193,0.457003,0.479476,0.426172,0.657033,0.253881,0.401569,0.300380,0.395478,0.265276
0.816621,0.160038,0.378456,0.298595,0.541312,0.480354,0.302052,0.757277,0.507843,0.617302,0.568115,0.259222,0.426005,0.541364,0.315420,0.356543,0.753992,0.299478,0.605833,0.492790,0.299719,0.515320,0.500059,0.574691,0.264703,0.448410,0.272811,0.454373,0.155248
0.483601,0.482386,0.292273,0.068909,0.412214,0.637924,0.369042,0.282750,0.311569,0.471241,0.495920,0.711975,0.238645,0.502550,0.473062,0.474277,0.468631,0.227312,0.471107,0.529022,0.484263,0.423912,0.531879,0.418503,0.283013,0.471525,0.304331,0.534336,0.269890
0.466932,0.909742,0.416864,0.448657,0.535524,0.674210,0.500075,0.562620,0.503768,0.334389,0.495700,0.350449,0.332766,0.394532,0.418133,0.562642,0.553700,0.204236,0.396429,0.408521,0.552828,0.412987,0.456545,0.300208,0.394230,0.467083,0.336153,0.515213,0.269886
0.408594,0.355889,0.330176,0.182327,0.434619,0.633989,0.231945,0.639696,0.437004,0.742971,0.708181,0.530569,0.480824,0.301787,0.421015,0.468429,0.343696,0.403977,0.492090,0.420148,0.525270,0.354696,0.501071,0.450372,0.268258,0.464228,0.298366,0.433215,0.217695
0.401573,0.497089,0.751817,0.215199,0.379666,0.090145,0.523775,0.345440,0.514295,0.505408,0.575415,0.517747,0.476136,0.493776,0.360271,0.772257,0.515362,0.208204,0.330001,0.587203,0.591976,0.520195,0.468536,0.424086,0.240381,0.566549,0.179310,0.683350,0.215524
0.317661,0.713816,0.272872,0.480288,0.260299,0.410160,0.389158,0.585344,0.361822,0.309237,0.413115,0.441327,0.294943,0.491291,0.389396,0.560623,0.382793,0.293530,0.420376,0.734640,0.377732,0.356065,0.530270,0.466841,0.270533,0.646982,0.276789,0.399079,0.260876
0.806480,0.213694,0.285694,0.166978,0.569114,0.370342,0.448399,0.521890,0.390234,0.384027,0.426329,0.290941,0.337961,0.492310,0.353364,0.471831,0.509092,0.333060,0.422442,0.476692,0.562410,0.674272,0.393252,0.666483,0.238140,0.466211,0.173946,0.539643,0.202351
0.323658,0.420431,0.296015,0.086292,0.454131,0.314676,0.477615,0.626458,0.324994,0.630500,0.682219,0.490982,0.243116,0.471008,0.512193,0.361152,0.364941,0.269022,0.483609,0.424646,0.538311,0.390576,0.573835,0.430514,0.205547,0.449007,0.343563,0.394010,0.278609
0.811299,0.688705,0.659818,0.787091,0.495297,0.257080,0.317936,0.386393,0.686369,0.777541,0.412951,0.511717,0.546893,0.381575,0.421432,0.481650,0.389681,0.402486,0.482532,0.393339,0.506763,0.489384,0.470829,0.497572,0.153756,0.515140,0.387932,0.203843,0.285493
0.585663,0.827741,0.595268,0.414654,0.601408,0.603499,0.348825,0.396764,0.261273,0.334988,0.570281,0.542810,0.256290,0.512708,0.450896,0.425616,0.535513,0.679198,0.271257,0.631222,0.415194,0.333185,0.453034,0.350484,0.275772,0.570996,0.309478,0.442940,0.269018
0.280878,0.231519,0.531361,0.330013,0.213153,0.509990,0.560521,0.263089,0.287235,0.433840,0.191276,0.579485,0.137546,0.451992,0.506543,0.494793,0.530228,0.272247,0.494672,0.281490,0.420882,0.363877,0.396644,0.466327,0.235669,0.478626,0.232061,0.594674,0.290325
0.287392,0.331666,0.591633,0.189733,0.543284,0.257856,0.481295,0.310770,0.577309,0.384314,0.588495,0.561380,0.282205,0.414424,0.437425,0.437930,0.445125,0.269766,0.475680,0.483279,0.485029,0.354802,0.469600,0.415909,0.204529,0.453928,0.323111,0.449729,0.291763
0.532186,0.342212,0.273482,0.708291,0.377685,0.579226,0.332339,0.736215,0.636169,0.409978,0.632751,0.302628,0.415317,0.531158,0.334605,0.522930,0.369820,0.374624,0.494183,0.470040,0.782753,0.476198,0.781380,0.442225,0.376050,0.702595,0.134447,0.311870,0.248511
0.532106,0.109726,0.393798,0.323880,0.434158,0.521700,0.594940,0.450195,0.316699,0.401205,0.380389,0.580455,0.319834,0.162836,0.431262,0.707287,0.567302,0.323577,0.317355,0.435019,0.336988,0.340624,0.420525,0.575085,0.290586,0.446114,0.362764,0.504862,0.234955
0.533685,0.160622,0.335011,0.234827,0.460284,0.459653,0.499230,0.402281,0.405968,0.452356,0.655641,0.349070,0.420895,0.233290,0.375481,0.530030,0.508097,0.333377,0.299187,0.638755,0.340719,0.266667,0.438906,0.562083,0.282473,0.428627,0.363117,0.463969,0.364356
0.800279,0.237089,0.270861,0.620090,0.583177,0.418571,0.038658,0.458869,0.467148,0.417977,0.259021,0.431039,0.284340,0.544671,0.357095,0.507618,0.564210,0.309457,0.421454,0.512935,0.436992,0.432181,0.477317,0.578826,0.287429,0.429042,0.221933,0.464703,0.329122
0.788431,0.757317,0.706942,0.693195,0.505497,0.212964,0.624817,0.353219,0.511592,0.629955,0.621862,0.453406,0.293989,0.586066,0.529663,0.367444,0.484061,0.695785,0.200781,0.522950,0.444335,0.409377,0.562398,0.556115,0.147001,0.475738,0.295226,0.538635,0.245029
0.810081,0.207286,0.294100,0.193442,0.581269,0.381562,0.498824,0.585960,0.382246,0.440356,0.528727,0.204830,0.320008,0.457027,0.384669,0.440938,0.435111,0.356612,0.407761,0.492476,0.494932,0.512212,0.427541,0.734534,0.242582,0.509394,0.416540,0.429012,0.317888
0.282196,0.630438,0.604189,0.035552,0.518409,0.249614,0.375998,0.565409,0.361571,0.442652,0.495629,0.498214,0.355523,0.348997,0.391531,0.528247,0.431806,0.303505,0.478628,0.469371,0.461427,0.488541,0.532248,0.577106,0.159816,0.459657,0.361961,0.279941,0.257392
0.477353,0.715900,0.619876,0.065616,0.539698,0.655080,0.498360,0.501539,0.346333,0.503805,0.715598,0.415659,0.396531,0.209591,0.440213,0.501446,0.493980,0.204710,0.349651,0.485269,0.473796,0.354988,0.527768,0.419422,0.250104,0.432860,0.377092,0.449642,0.339551
0.156825,0.207557,0.822306,0.399425,0.471035,0.502972,0.746985,0.478648,0.335945,0.470524,0.338353,0.422733,0.214750,0.452466,0.455380,0.464517,0.266025,0.330362,0.478895,0.693416,0.423574,0.578922,0.474202,0.309601,0.246290,0.339288,0.338075,0.402332,0.191942
0.308297,0.590876,0.450366,0.425771,0.738747,0.649591,0.441759,0.417646,0.311871,0.456139,0.766659,0.406224,0.314455,0.465977,0.470313,0.481842,0.394089,0.270781,0.426952,0.478931,0.501003,0.386162,0.586212,0.584995,0.307856,0.445855,0.314267,0.501617,0.243150
0.464909,0.592033,0.090478,0.479356,0.459687,0.555443,0.441031,0.565782,0.478880,0.340608,0.623405,0.579757,0.338478,0.493709,0.388896,0.589026,0.201052,0.537933,0.655310,0.488769,0.353165,0.460186,0.202655,0.630674,0.221852,0.425047,0.177291,0.509832,0.181156
0.235816,0.554006,0.409815,0.384721,0.743320,0.389067,0.353831,0.456079,0.365563,0.338760,0.632694,0.579414,0.462229,0.512376,0.860155,0.540731,0.435778,0.354265,0.559051,0.493894,0.477153,0.512869,0.513629,0.655325,0.309615,0.368264,0.296647,0.416697,0.274434
0.751266,0.216693,0.437823,0.297663,0.437599,0.499165,0.250287,0.668087,0.529046,0.591655,0.600461,0.324575,0.336478,0.484218,0.434627,0.388930,0.290809,0.399381,0.571965,0.354403,0.563569,0.433300,0.601329,0.497431,0.241278,0.448342,0.244047,0.506009,0.238691
0.840704,0.668289,0.192200,0.700404,0.373829,0.564241,0.653238,0.375744,0.722608,0.436220,0.496687,0.527576,0.149137,0.497176,0.576832,0.093344,0.390681,0.251031,0.491111,0.430009,0.503335,0.498055,0.427940,0.400985,0.173047,0.484170,0.341310,0.395323,0.312980
0.755455,0.222941,0.428103,0.315243,0.427064,0.492461,0.195141,0.545026,0.533936,0.548896,0.418280,0.452288,0.316047,0.513183,0.424978,0.404772,0.260489,0.383213,0.575540,0.574478,0.471056,0.586762,0.681184,0.183882,0.294040,0.873762,0.258183,0.406578,0.244968
0.800743,0.212105,0.302194,0.187675,0.579050,0.385452,0.501865,0.583605,0.396070,0.471971,0.521638,0.176110,0.290273,0.422390,0.424067,0.448853,0.398991,0.341917,0.398429,0.512534,0.384667,0.633764,0.447782,0.408668,0.310933,0.561858,0.262799,0.545085,0.218967
0.295699,0.731342,0.567507,0.441750,0.608105,0.246333,0.420033,0.649517,0.241321,0.531271,0.460476,0.184866,0.315228,0.482801,0.442178,0.368535,0.452007,0.243260,0.472679,0.408706,0.595998,0.312861,0.617346,0.362475,0.278126,0.464571,0.304800,0.506279,0.267078
0.423159,0.578743,0.710064,0.142241,0.492935,0.363071,0.120486,0.664565,0.489313,0.543828,0.430360,0.642754,0.352555,0.427353,0.396024,0.487064,0.356050,0.280043,0.477943,0.659987,0.393238,0.356466,0.492175,0.531161,0.264180,0.559687,0.267989,0.517647,0.280577
0.949163,0.568637,0.572821,0.215179,0.270108,0.480687,0.488388,0.504295,0.369261,0.380357,0.697778,0.405680,0.198443,0.466331,0.531250,0.302816,0.295186,0.225368,0.479413,0.585470,0.447555,0.337271,0.389312,0.425194,0.291820,0.472815,0.217572,0.593792,0.160536
0.862156,0.225049,0.331054,0.259617,0.532842,0.300383,0.572545,0.449045,0.425744,0.655929,0.519566,0.249153,0.369729,0.633326,0.414542,0.739255,0.429733,0.311815,0.324812,0.593714,0.421077,0.350629,0.444913,0.539298,0.275075,0.444311,0.291528,0.511464,0.218709
0.927601,0.611127,0.518723,0.563995,0.339933,0.458179,0.413120,0.497897,0.258407,0.195501,0.716446,0.462399,0.390158,0.666624,0.435303,0.216795,0.177650,0.144790,0.294487,0.418445,0.304793,0.257261,0.465150,0.461449,0.392440,0.361415,0.214804,0.509365,0.287007
0.827345,0.216169,0.267022,0.162116,0.537585,0.345096,0.346342,0.323097,0.401491,0.337819,0.223056,0.422207,0.244213,0.518534,0.333501,0.526803,0.507276,0.338969,0.458586,0.559324,0.393949,0.448053,0.526487,0.596821,0.289050,0.379111,0.205414,0.502397,0.322126
0.375957,0.440859,0.332124,0.070694,0.379065,0.389374,0.345891,0.353677,0.270606,0.519870,0.263654,0.568252,0.172461,0.722657,0.453263,0.366124,0.375951,0.310243,0.603944,0.504091,0.500355,0.372540,0.558203,0.528317,0.331215,0.406653,0.190957,0.614655,0.226258
0.222665,0.675403,0.251876,0.444763,0.274609,0.316655,0.368058,0.684062,0.366830,0.293151,0.511723,0.424188,0.315675,0.441903,0.376390,0.632805,0.403338,0.311441,0.415549,0.596343,0.411972,0.536343,0.557020,0.569141,0.249796,0.504687,0.276042,0.533568,0.228664
0.147141,0.165794,0.889028,0.481987,0.452270,0.611539,0.500137,0.668151,0.443907,0.615798,0.368806,0.409367,0.245329,0.448338,0.458196,0.463409,0.281222,0.341609,0.483598,0.580513,0.417785,0.759884,0.494482,0.378853,0.207514,0.313197,0.354587,0.440752,0.288235
0.281188,0.299593,0.390580,0.634504,0.365525,0.338406,0.147962,0.502825,0.512092,0.525652,0.708001,0.521954,0.287681,0.412427,0.491732,0.406965,0.518065,0.235856,0.411506,0.321822,0.539572,0.568952,0.416272,0.378310,0.215933,0.432973,0.286448,0.516172,0.290846
0.351498,0.411061,0.794175,0.212459,0.400067,0.259136,0.199894,0.628212,0.601893,0.370660,0.516662,0.489409,0.614987,0.348670,0.765998,0.499565,0.594028,0.253632,0.434758,0.496743,0.654326,0.647716,0.454076,0.579073,0.243030,0.453709,0.105853,0.731295,0.204674
0.215907,0.748005,0.603361,0.410533,0.541721,0.403649,0.352391,0.474872,0.219091,0.427822,0.460004,0.317675,0.306404,0.525381,0.420084,0.412997,0.621293,0.719780,0.274073,0.426134,0.487918,0.428411,0.414099,0.410132,0.213709,0.437731,0.290655,0.593824,0.233766
0.508757,0.483906,0.449735,0.135938,0.301531,0.535310,0.107492,0.696128,0.320396,0.513669,0.504787,0.585267,0.730240,0.415212,0.258704,0.468563,0.272219,0.296811,0.286491,0.292152,0.390999,0.441353,0.641213,0.460312,0.230610,0.359580,0.278423,0.502881,0.218877
0.486086,0.591614,0.246760,0.443538,0.515352,0.642599,0.383037,0.420699,0.181806,0.524675,0.536944,0.345978,0.201274,0.642690,0.526690,0.354527,0.445494,0.226260,0.498699,0.357652,0.614748,0.484653,0.630600,0.388824,0.322337,0.460945,0.317842,0.534993,0.250389
0.911508,0.612412,0.463293,0.216524,0.167106,0.547646,0.513446,0.547461,0.553507,0.100115,0.479067,0.525802,0.354553,0.728145,0.355664,0.344779,0.194173,0.173486,0.333458,0.440459,0.276575,0.310884,0.527880,0.511201,0.265503,0.371856,0.158624,0.551553,0.277808
0.661780,0.622487,0.504099,0.162500,0.287601,0.619241,0.196598,0.734342,0.341163,0.659110,0.563178,0.514321,0.401663,0.533705,0.374323,0.323537,0.789891,0.166652,0.666240,0.435132,0.423763,0.511908,0.645356,0.402493,0.353767,0.437706,0.347229,0.407155,0.207439
0.468179,0.728934,0.654449,0.050933,0.501326,0.707836,0.420974,0.396701,0.291167,0.446216,0.486271,0.354568,0.353261,0.384451,0.422219,0.500482,0.426730,0.269023,0.437018,0.518600,0.414531,0.605701,0.506323,0.457008,0.295778,0.627938,0.304812,0.453318,0.225679
0.745789,0.287982,0.336865,0.191032,0.461833,0.395060,0.448600,0.462881,0.415672,0.421361,0.516864,0.353212,0.283394,0.483951,0.417976,0.439056,0.334187,0.402210,0.619454,0.310879,0.563951,0.552075,0.569331,0.388883,0.234662,0.395256,0.247852,0.582709,0.237416
0.415669,0.456444,0.607561,0.238491,0.128847,0.472965,0.513097,0.368179,0.305761,0.473470,0.564777,0.200511,0.354516,0.354324,0.471716,0.337136,0.487820,0.241286,0.352111,0.528738,0.468009,0.260904,0.357090,0.428656,0.349228,0.507356,0.253945,0.499831,0.127224
0.914858,0.590487,0.517257,0.362217,0.212189,0.195704,0.593120,0.316539,0.470382,0.739159,0.380362,0.491549,0.440835,0.446229,0.452517,0.446256,0.181840,0.475443,0.535991,0.585493,0.320907,0.819991,0.521343,0.361655,0.620390,0.828281,0.257423,0.415130,0.226266
0.824801,0.139016,0.384288,0.290888,0.532682,0.463207,0.230056,0.648153,0.521284,0.568007,0.445152,0.283924,0.334792,0.486353,0.401271,0.429924,0.427590,0.330585,0.379345,0.608198,0.426106,0.303144,0.488633,0.639330,0.280116,0.458573,0.309749,0.322487,0.211658
0.839235,0.652505,0.784476,0.267836,0.446188,0.384902,0.614885,0.394604,0.497310,0.576570,0.633763,0.332590,0.322998,0.622474,0.497791,0.623224,0.367184,0.214653,0.431784,0.506153,0.510055,0.296911,0.419042,0.420634,0.191131,0.516052,0.341067,0.371035,0.241005
0.564123,0.354675,0.760804,0.357743,0.513486,0.597416,0.812668,0.438148,0.454385,0.564217,0.813344,0.657738,0.343197,0.572337,0.438385,0.806361,0.687288,0.259864,0.649882,0.290727,0.210243,0.500500,0.553699,0.690297,0.303620,0.445932,0.307050,0.460406,0.260670
0.862707,0.550122,0.610512,0.229724,0.217818,0.551248,0.472851,0.409869,0.304486,0.390693,0.565669,0.273620,0.189571,0.519131,0.484532,0.283921,0.337255,0.240412,0.490319,0.582048,0.424808,0.205781,0.486685,0.553240,0.285463,0.452378,0.199083,0.499898,0.334713
0.562106,0.808337,0.579072,0.382072,0.631241,0.598292,0.319972,0.463883,0.256183,0.288108,0.705864,0.560873,0.254349,0.446551,0.439687,0.524419,0.496825,0.707886,0.261232,0.584760,0.375695,0.649570,0.595494,0.417481,0.292718,0.671891,0.301868,0.389050,0.260143
0.796554,0.236624,0.267720,0.616527,0.589908,0.420692,0.043842,0.475205,0.463625,0.406514,0.268038,0.417100,0.299431,0.557368,0.370544,0.518458,0.549863,0.318027,0.423458,0.515941,0.460546,0.489245,0.450553,0.588640,0.275981,0.428340,0.294568,0.389536,0.222232
0.176087,0.681973,0.263597,0.456842,0.249754,0.345377,0.380366,0.652866,0.352959,0.321553,0.465579,0.363051,0.326843,0.455074,0.375957,0.602526,0.429797,0.319548,0.419987,0.563237,0.414384,0.483429,0.476087,0.593170,0.214295,0.469131,0.287720,0.501235,0.246298
0.577245,0.825643,0.202265,0.448880,0.300878,0.617476,0.370494,0.475968,0.421984,0.256096,0.439530,0.588170,0.285891,0.424539,0.418637,0.594461,0.561093,0.190729,0.395693,0.554596,0.518675,0.359505,0.488087,0.349874,0.347851,0.462906,0.407860,0.321832,0.272438
0.481038,0.688774,0.607836,0.539861,0.602127,0.529639,0.160086,0.686413,0.391525,0.592979,0.573882,0.381966,0.516542,0.298654,0.367855,0.482061,0.318283,0.449448,0.550962,0.441011,0.444541,0.299875,0.283215,0.541899,0.290798,0.485402,0.258568,0.378862,0.258186
0.471915,0.241471,0.379716,0.244762,0.358708,0.473935,0.526714,0.353241,0.429391,0.465666,0.745891,0.447461,0.444024,0.260164,0.409285,0.462630,0.378536,0.373125,0.460126,0.509830,0.525317,0.226848,0.505805,0.357979,0.280419,0.486749,0.291299,0.517799,0.232296
0.504930,0.624570,0.518938,0.472507,0.728550,0.783125,0.151825,0.528166,0.489050,0.439650,0.730686,0.702225,0.427559,0.594331,0.923884,0.436984,0.569963,0.744373,0.356758,0.484335,0.460909,0.515193,0.294565,0.546522,0.141394,0.421162,0.290236,0.444026,0.266273
0.854597,0.495654,0.672405,0.366569,0.162247,0.555538,0.295377,0.486299,0.514254,0.703440,0.763463,0.487357,0.368191,0.523913,0.496535,0.654767,0.423266,0.181835,0.331609,0.584887,0.393305,0.268668,0.477311,0.510036,0.182527,0.474803,0.315945,0.506966,0.416651
0.649103,0.669712,0.677357,0.571431,0.523403,0.323330,0.419615,0.411652,0.404052,0.302034,0.452859,0.329319,0.240897,0.490486,0.472021,0.349259,0.471125,0.221937,0.516429,0.421309,0.545316,0.317014,0.416170,0.312976,0.258518,0.498577,0.330261,0.437911,0.309087
0.676544,0.557624,0.831127,0.279172,0.390397,0.662657,0.216217,0.415747,0.553241,0.461823,0.404081,0.328979,0.327921,0.466650,0.433161,0.379618,0.506881,0.199737,0.436272,0.476465,0.554340,0.321937,0.552686,0.467819,0.270952,0.499296,0.350660,0.324774,0.257851
0.481820,0.307862,0.308182,0.576968,0.423648,0.436972,0.422783,0.320987,0.323084,0.215414,0.691127,0.625507,0.692158,0.560829,0.282625,0.334891,0.243006,0.329735,0.326557,0.341175,0.520527,0.368085,0.324735,0.547153,0.325199,0.625596,0.892317,0.902136,0.129754
0.457240,0.439511,0.548923,0.248495,0.173609,0.487428,0.513446,0.413584,0.289882,0.500545,0.566135,0.114611,0.487711,0.229467,0.386619,0.416874,0.414288,0.424893,0.471557,0.371920,0.468892,0.376606,0.322658,0.441027,0.308163,0.503840,0.194763,0.535471,0.155778
0.218427,0.290569,0.737545,0.335861,0.471842,0.456818,0.332589,0.470675,0.617241,0.654286,0.466810,0.261077,0.326128,0.546390,0.472924,0.269491,0.430614,0.273258,0.461727,0.460488,0.533585,0.217899,0.414526,0.436010,0.235729,0.553428,0.323024,0.421513,0.244108
0.511282,0.294228,0.363540,0.701751,0.423409,0.487581,0.550708,0.398670,0.284084,0.372450,0.496973,0.645148,0.292727,0.245608,0.482301,0.594513,0.429686,0.364740,0.511367,0.286923,0.509577,0.265591,0.487126,0.318382,0.279041,0.504326,0.280531,0.518126,0.207699
0.213681,0.560988,0.414742,0.478772,0.683936,0.609428,0.415637,0.231650,0.299673,0.518558,0.401235,0.372386,0.467240,0.425049,0.354996,0.471943,0.413377,0.432637,0.558096,0.479687,0.499612,0.167032,0.390057,0.376691,0.271659,0.499928,0.277686,0.460271,0.298518
0.249633,0.701019,0.592074,0.427448,0.579625,0.336512,0.379673,0.567782,0.236519,0.437920,0.593652,0.298663,0.356599,0.411071,0.411378,0.473588,0.380991,0.312883,0.449166,0.519417,0.433845,0.347527,0.452021,0.642306,0.216160,0.427503,0.266657,0.496169,0.255507
0.726440,0.345948,0.185617,0.067058,0.673408,0.444049,0.443231,0.670013,0.272087,0.584062,0.471268,0.292466,0.301218,0.462926,0.394721,0.488274,0.386994,0.369092,0.426609,0.543222,0.394384,0.404456,0.498976,0.670804,0.252610,0.403237,0.278784,0.380790,0.270612
0.160138,0.160215,0.893288,0.482355,0.438724,0.594135,0.494154,0.602088,0.462570,0.609933,0.313294,0.459331,0.255419,0.471818,0.454025,0.440250,0.280035,0.316003,0.455537,0.693758,0.440219,0.582866,0.466457,0.322513,0.252806,0.349982,0.329171,0.405818,0.185280
0.825110,0.166715,0.343921,0.266520,0.529216,0.443921,0.184835,0.574778,0.549406,0.505095,0.279449,0.361737,0.487934,0.495796,0.800057,0.449971,0.569537,0.328384,0.437996,0.592434,0.444663,0.368785,0.464831,0.520161,0.272050,0.436923,0.229473,0.425140,0.323420
0.349024,0.709989,0.258010,0.169260,0.205193,0.250993,0.571614,0.663155,0.580217,0.574047,0.383985,0.552649,0.350452,0.243039,0.427919,0.317600,0.434647,0.312324,0.382925,0.502166,0.423288,0.622682,0.550794,0.623112,0.177180,0.411845,0.289102,0.559474,0.224228
0.335248,0.442728,0.521159,0.579460,0.587537,0.146146,0.416141,0.161714,0.528536,0.456976,0.537933,0.586499,0.310265,0.680928,0.435426,0.786605,0.523454,0.243053,0.452511,0.399714,0.546268,0.476707,0.587066,0.408736,0.189305,0.453688,0.386300,0.367827,0.325152
0.435460,0.518674,0.818490,0.273496,0.365061,0.453609,0.230477,0.526209,0.541590,0.550533,0.321477,0.180836,0.343576,0.467591,0.430863,0.348019,0.565638,0.238184,0.464058,0.262278,0.626571,0.497599,0.572017,0.427263,0.397628,0.511305,0.392786,0.196302,0.262649
0.734299,0.304208,0.340320,0.662153,0.499417,0.447258,0.130751,0.513819,0.478534,0.484007,0.484028,0.434179,0.326441,0.546357,0.421759,0.408091,0.359074,0.369664,0.569355,0.444455,0.590571,0.333464,0.574390,0.392723,0.264704,0.469500,0.260737,0.436852,0.216801
0.620126,0.556974,0.042922,0.524369,0.636365,0.382541,0.418666,0.312307,0.369473,0.653886,0.247744,0.630338,0.389329,0.262181,0.434572,0.255756,0.572624,0.344832,0.374346,0.503092,0.397923,0.533215,0.330597,0.508041,0.243317,0.460463,0.359301,0.359317,0.293075
