0.131728,0.221727,0.832542,0.861039,0.514670,0.574917,0.441084,0.601032,0.382055,0.541104,0.359159,0.450147,0.247163,0.486630,0.464742,0.457735,0.296229,0.315501,0.456275,0.698462,0.430373,0.559973,0.473061,0.307231,0.263655,0.337434,0.347876,0.443267,0.268125
0.831980,0.340357,0.216605,0.613488,0.601132,0.259043,0.471250,0.344312,0.385329,0.587270,0.445053,0.312561,0.353694,0.637521,0.419696,0.750271,0.543684,0.281575,0.328588,0.499627,0.465222,0.412921,0.370772,0.392089,0.257036,0.473697,0.300890,0.421276,0.267195
0.866545,0.184388,0.385131,0.388631,0.500619,0.369385,0.739504,0.523590,0.332787,0.638056,0.237458,0.538128,0.320534,0.553790,0.423408,0.861741,0.583989,0.278533,0.331037,0.396176,0.588802,0.390096,0.338460,0.531639,0.222030,0.644007,0.189815,0.192054,0.277043
0.924221,0.601457,0.498876,0.349173,0.204389,0.176165,0.590488,0.302649,0.493386,0.749055,0.395898,0.491320,0.453044,0.448942,0.443096,0.428291,0.280114,0.461695,0.542195,0.439176,0.422885,0.547276,0.429992,0.570492,0.561835,0.410901,0.279206,0.447184,0.232508
0.504494,0.526384,0.632009,0.666521,0.581998,0.503980,0.620432,0.216261,0.429725,0.614554,0.616857,0.204900,0.308240,0.792296,0.523992,0.576787,0.408307,0.245856,0.440554,0.437519,0.560888,0.255883,0.400133,0.441947,0.235932,0.561001,0.342084,0.377892,0.256317
0.462309,0.735660,0.609208,0.675269,0.468601,0.609556,0.413838,0.894801,0.565989,0.439534,0.356785,0.770594,0.340712,0.460531,0.363165,0.580386,0.743213,0.225669,0.678096,0.493203,0.246761,0.226939,0.362582,0.432728,0.287705,0.503916,0.245352,0.552827,0.140942
0.165075,0.490264,0.493994,0.063969,0.628137,0.376417,0.449939,0.453891,0.418750,0.537641,0.524153,0.522448,0.292256,0.483311,0.446757,0.452148,0.397672,0.331442,0.531867,0.411946,0.460452,0.498642,0.420319,0.520052,0.241824,0.481193,0.334526,0.367776,0.272307
0.813242,0.486004,0.621607,0.298749,0.189228,0.612345,0.170130,0.491104,0.499223,0.466099,0.600528,0.555152,0.285651,0.366903,0.474531,0.383965,0.473840,0.186570,0.411749,0.539253,0.433594,0.331020,0.442085,0.455238,0.201292,0.463991,0.292103,0.504582,0.395467
0.300065,0.558874,0.238964,0.121994,0.285712,0.914109,0.542774,0.404601,0.444247,0.450030,0.495542,0.332321,0.284869,0.557211,0.438956,0.524242,0.445297,0.298407,0.431956,0.485158,0.447678,0.464459,0.468612,0.602204,0.259189,0.467274,0.340925,0.455128,0.262634
0.352187,0.565374,0.048170,0.472538,0.463831,0.557806,0.463122,0.551220,0.465570,0.404297,0.575496,0.474899,0.388122,0.405349,0.364699,0.616904,0.393064,0.411180,0.525848,0.408041,0.554157,0.403508,0.562926,0.358492,0.335040,0.426032,0.252988,0.580032,0.237067
0.716588,0.350943,0.280491,0.576422,0.554982,0.375739,0.440547,0.521134,0.338526,0.395481,0.682753,0.260977,0.298218,0.486229,0.443658,0.409168,0.303368,0.403913,0.579063,0.356338,0.573933,0.426791,0.578238,0.450433,0.241914,0.449924,0.253020,0.446012,0.230330
0.312860,0.442283,0.304490,0.115345,0.414564,0.330690,0.438766,0.477644,0.334124,0.609467,0.492421,0.614397,0.231705,0.515847,0.511390,0.341459,0.341524,0.287797,0.513196,0.585219,0.425333,0.442661,0.430754,0.250823,0.271709,0.732838,0.324891,0.312973,0.266389
0.478403,0.515233,0.168262,0.446893,0.562372,0.487541,0.356032,0.476174,0.211029,0.520021,0.526680,0.395466,0.359394,0.493387,0.422688,0.460863,0.385353,0.386992,0.589971,0.323887,0.657843,0.421045,0.725320,0.352795,0.313018,0.450739,0.328645,0.423443,0.237812
0.079772,0.682123,0.304454,0.574481,0.578504,0.401233,0.609327,0.401945,0.647689,0.555644,0.295092,0.492162,0.340236,0.454049,0.431872,0.263531,0.423660,0.357308,0.438233,0.559854,0.434729,0.377471,0.492551,0.650516,0.291171,0.486364,0.318764,0.465212,0.244439
0.459324,0.226923,0.386360,0.216854,0.368688,0.495159,0.488831,0.402832,0.395574,0.406246,0.812604,0.395725,0.438273,0.287846,0.390312,0.528065,0.334657,0.434988,0.501309,0.427189,0.512188,0.432603,0.588815,0.629357,0.219656,0.454219,0.321096,0.350364,0.230189
0.515705,0.732755,0.661325,0.049393,0.508926,0.678567,0.416995,0.433308,0.264734,0.457395,0.381100,0.249966,0.320995,0.502658,0.422874,0.453376,0.443031,0.257491,0.482370,0.446104,0.524876,0.506129,0.626822,0.518893,0.299382,0.498065,0.338301,0.456830,0.221728
0.272787,0.298243,0.622500,0.186709,0.568481,0.288862,0.510603,0.449685,0.531174,0.373022,0.767158,0.429578,0.284339,0.414537,0.445003,0.474303,0.350399,0.327710,0.482708,0.440696,0.455029,0.457946,0.559958,0.696913,0.175984,0.436177,0.334311,0.366036,0.257409
0.432256,0.316753,0.251764,0.277567,0.257251,0.540015,0.622216,0.404718,0.633920,0.293161,0.542856,0.544335,0.465181,0.361608,0.286276,0.585836,0.476645,0.391718,0.476931,0.535507,0.716243,0.285043,0.443085,0.488856,0.213450,0.668455,0.186159,0.005606,0.301870
0.156430,0.209127,0.820737,0.397219,0.471343,0.502011,0.743344,0.476668,0.337709,0.471011,0.341469,0.419352,0.215887,0.454417,0.453829,0.461849,0.264533,0.331032,0.479133,0.696928,0.421906,0.582922,0.475504,0.306716,0.245807,0.334136,0.338973,0.406143,0.193255
0.616027,0.631181,0.528582,0.156965,0.214001,0.755177,0.076907,0.419285,0.311911,0.586290,0.259819,0.523747,0.302968,0.512955,0.423524,0.409260,0.522394,0.212290,0.453048,0.535548,0.475437,0.336735,0.493551,0.497075,0.299267,0.467833,0.275541,0.421425,0.342695
0.925280,0.598892,0.501540,0.352658,0.203892,0.177714,0.598908,0.307643,0.489808,0.747073,0.392531,0.498934,0.457327,0.450693,0.442239,0.430120,0.285069,0.459599,0.540967,0.437645,0.438825,0.544243,0.420920,0.580413,0.560729,0.428144,0.272830,0.427522,0.227373
0.369950,0.744212,0.295188,0.608100,0.652261,0.652501,0.752660,0.505274,0.659448,0.582646,0.633775,0.558133,0.440162,0.421593,0.381762,0.188564,0.748728,0.221332,0.574449,0.632543,0.341950,0.289850,0.761440,0.476981,0.290305,0.495652,0.390143,0.460078,0.267896
0.813774,0.159729,0.356975,0.261628,0.532934,0.471040,0.171006,0.633134,0.517818,0.527095,0.390373,0.310635,0.318606,0.493519,0.381864,0.485584,0.493691,0.345236,0.421777,0.425822,0.453893,0.579662,0.472998,0.699421,0.229986,0.444764,0.284003,0.361191,0.265567
0.697115,0.349832,0.766453,0.412803,0.203667,0.287710,0.361558,0.982340,0.368751,0.531922,0.500785,0.572257,0.067796,0.492196,0.562389,0.372590,0.433593,0.729471,0.368196,0.303733,0.402717,0.374530,0.568624,0.545161,0.120873,0.444665,0.280733,0.581960,0.388910
0.181436,0.495283,0.477102,0.062761,0.606535,0.352483,0.403192,0.332802,0.452605,0.497364,0.368615,0.665284,0.297747,0.507580,0.434019,0.457361,0.460500,0.298146,0.539940,0.473007,0.485010,0.399382,0.362811,0.401616,0.195175,0.463691,0.353349,0.414032,0.233346
0.294660,0.733172,0.571200,0.443846,0.605059,0.251264,0.421433,0.646529,0.237965,0.534178,0.451179,0.175009,0.313310,0.490856,0.443065,0.362227,0.448594,0.247093,0.477788,0.407687,0.591758,0.311494,0.604137,0.366830,0.274854,0.466655,0.302500,0.505530,0.267963
0.514688,0.167279,0.350713,0.278689,0.467424,0.489595,0.585187,0.436531,0.394961,0.512946,0.613339,0.362211,0.449866,0.220141,0.349610,0.470327,0.454772,0.299185,0.259396,0.869497,0.442018,0.609675,0.317036,0.132924,0.289264,0.176807,0.413061,0.391545,0.228179
0.359862,0.137683,0.594095,0.445016,0.272031,0.710673,0.727641,0.442977,0.198186,0.509290,0.380439,0.394898,0.345560,0.319786,0.411028,0.512885,0.226257,0.451630,0.524786,0.690840,0.416954,0.547145,0.508901,0.218023,0.265473,0.325507,0.363389,0.429135,0.259888
0.642091,0.498950,0.532623,0.183074,0.230624,0.102209,0.406946,0.584674,0.395183,0.391140,0.538674,0.431822,0.196639,0.449313,0.487739,0.341009,0.364570,0.305784,0.570443,0.357393,0.452120,0.632551,0.339025,0.426975,0.392698,0.458488,0.332370,0.293233,0.297847
0.185669,0.243841,0.765020,0.346719,0.445971,0.453906,0.676166,0.389626,0.371683,0.425285,0.321173,0.523311,0.272528,0.550405,0.366078,0.440362,0.744093,0.287044,0.736891,0.381873,0.249572,0.263816,0.545487,0.588361,0.245591,0.496350,0.215852,0.618670,0.227795
0.496145,0.593218,0.101353,0.496473,0.465480,0.531281,0.474676,0.575578,0.464047,0.358194,0.528151,0.598995,0.298829,0.605894,0.392540,0.491200,0.442521,0.862592,0.419898,0.547617,0.550687,0.202400,0.459927,0.315339,0.203930,0.510619,0.299311,0.384432,0.247486
0.662373,0.498819,0.536003,0.344466,0.127128,0.145933,0.654138,0.706865,0.562827,0.464621,0.526980,0.369247,0.271571,0.777089,0.380836,0.717565,0.180628,0.309276,0.471828,0.885450,0.503410,0.535613,0.549639,0.465386,0.125731,0.030069,0.404281,0.306223,0.230507
0.645606,0.844797,0.320520,0.714595,0.237026,0.619091,0.742355,0.509694,0.414905,0.669945,0.318781,0.672254,0.316646,0.400728,0.533004,0.723133,0.472707,0.233496,0.271088,0.470678,0.393123,0.414923,0.588674,0.643759,0.227339,0.476987,0.346068,0.540871,0.197700
0.804896,0.668406,0.788217,0.712600,0.488870,0.438694,0.290181,0.506682,0.554573,0.646482,0.656414,0.348142,0.354066,0.662366,0.504433,0.612101,0.396363,0.199244,0.399026,0.494188,0.523444,0.278318,0.409682,0.438210,0.220973,0.523689,0.310824,0.423420,0.256257
0.474829,0.501791,0.276987,0.044990,0.444634,0.726413,0.430519,0.391755,0.329999,0.458098,0.711587,0.607402,0.466206,0.397446,0.921772,0.489898,0.513381,0.266261,0.464393,0.478679,0.487323,0.544094,0.470490,0.492809,0.200203,0.404498,0.362167,0.364505,0.296519
0.274350,0.500944,0.307789,0.210188,0.355889,0.367914,0.547309,0.351577,0.356994,0.804058,0.240447,0.454241,0.286918,0.494835,0.520679,0.043311,0.409556,0.324128,0.486580,0.484149,0.494717,0.413253,0.564246,0.595803,0.151255,0.512152,0.379279,0.297510,0.264564
0.121523,0.766589,0.480103,0.455831,0.465696,0.392679,0.438232,0.611315,0.429513,0.328053,0.307363,0.217347,0.332672,0.525747,0.349786,0.576876,0.425491,0.323875,0.466432,0.533444,0.440962,0.488990,0.504168,0.484373,0.276597,0.551618,0.255661,0.622669,0.254916
0.392112,0.123201,0.579623,0.409340,0.256448,0.677431,0.709740,0.409118,0.178922,0.389532,0.348961,0.505403,0.487140,0.439932,0.365089,0.455030,0.226878,0.355220,0.357621,0.183158,0.217036,0.000000,0.624289,0.592602,0.280251,0.487073,0.208924,0.482188,0.454790
0.739605,0.356066,0.171110,0.089619,0.637725,0.443646,0.389955,0.538989,0.278869,0.505702,0.249652,0.534773,0.375312,0.606474,0.272568,0.465386,0.753598,0.318019,0.697462,0.693674,0.201683,0.617225,0.595104,0.360697,0.251632,0.731352,0.355086,0.222751,0.221606
0.905327,0.470316,0.524087,0.216849,0.269000,0.285167,0.441543,0.560322,0.330550,0.235130,0.450929,0.546321,0.615520,0.630110,0.284369,0.218985,0.118373,0.349665,0.480459,0.337318,0.487045,0.380317,0.226624,0.523691,0.319465,0.602930,0.968693,0.765083,0.260514
0.835277,0.251089,0.330302,0.758567,0.593564,0.347288,0.734383,0.582381,0.261642,0.621226,0.416516,0.429992,0.342292,0.561602,0.446211,0.828585,0.550143,0.273632,0.277246,0.430335,0.631465,0.300381,0.299047,0.562530,0.257506,0.676577,0.148739,0.135187,0.195710
0.570801,0.929881,0.239479,0.572989,0.265158,0.691514,0.566882,0.483758,0.425626,0.553444,0.305951,0.276940,0.304992,0.404631,0.486368,0.198219,0.476394,0.280252,0.401447,0.434563,0.463907,0.562233,0.457071,0.598695,0.185103,0.485388,0.322004,0.434630,0.271771
0.684784,0.431236,0.364687,0.082975,0.895572,0.425604,0.522065,0.599988,0.428463,0.601975,0.364363,0.338341,0.351462,0.422722,0.383229,0.452363,0.447145,0.316232,0.409605,0.603758,0.432332,0.172326,0.413631,0.394381,0.302578,0.473425,0.291506,0.465819,0.285764
0.828800,0.456059,0.575095,0.404972,0.222037,0.378496,0.308661,0.582857,0.570001,0.679075,0.493693,0.479768,0.464203,0.197943,0.424483,0.159140,0.256866,0.434838,0.499155,0.559726,0.419000,0.384035,0.521556,0.677951,0.163404,0.451826,0.242703,0.517921,0.239135
0.352077,0.166477,0.531688,0.322380,0.294959,0.388323,0.278966,0.667328,0.515490,0.578487,0.836482,0.507184,0.366368,0.542310,0.365531,0.332247,0.676067,0.265442,0.680975,0.494345,0.297742,0.464368,0.707264,0.675038,0.177544,0.426772,0.308522,0.449491,0.326716
0.527288,0.200546,0.280245,0.188887,0.463665,0.436623,0.453083,0.328035,0.442175,0.376707,0.496225,0.407753,0.596884,0.257484,0.792356,0.555161,0.635247,0.335504,0.346415,0.614673,0.405956,0.422053,0.357122,0.431077,0.271920,0.443441,0.333685,0.418141,0.272805
0.762027,0.839844,0.562035,0.389692,0.668361,0.533603,0.315846,0.524208,0.270575,0.300145,0.595380,0.495828,0.223312,0.530092,0.448941,0.488255,0.319119,0.289640,0.567892,0.476762,0.453291,0.487014,0.497513,0.680509,0.275690,0.365949,0.285261,0.433719,0.288772
0.134772,0.611735,0.396940,0.534358,0.673093,0.313408,0.504301,0.296479,0.446636,0.656302,0.411550,0.580484,0.363008,0.365441,0.477429,0.185988,0.452284,0.321763,0.425248,0.506530,0.466819,0.415448,0.514566,0.607387,0.301957,0.478215,0.333732,0.436570,0.232595
0.049082,0.543453,0.420519,0.104134,0.508538,0.503083,0.554831,0.524979,0.595024,0.443112,0.365300,0.363729,0.291280,0.589881,0.388830,0.528249,0.384364,0.372426,0.536095,0.459651,0.438774,0.448482,0.424640,0.596556,0.211920,0.473486,0.314246,0.438382,0.257960
0.596441,0.702896,0.493010,0.143409,0.212187,0.606479,0.480693,0.285239,0.218328,0.733752,0.455040,0.389124,0.380542,0.607539,0.466328,0.679508,0.492054,0.203329,0.354965,0.544199,0.455297,0.304454,0.409161,0.399201,0.276990,0.464410,0.325227,0.508478,0.298762
0.119526,0.479542,0.277673,0.457876,0.433010,0.423665,0.345011,0.411599,0.170214,0.524139,0.499398,0.356562,0.262517,0.604650,0.471596,0.395492,0.409086,0.344214,0.518549,0.418228,0.463186,0.459054,0.415948,0.639894,0.177985,0.455289,0.312558,0.373483,0.272507
0.173364,0.728178,0.549582,0.426495,0.558594,0.282361,0.362037,0.505181,0.265014,0.477717,0.435680,0.329406,0.365001,0.385840,0.413165,0.454837,0.521947,0.269090,0.447934,0.392863,0.506146,0.429322,0.379788,0.390954,0.249447,0.459431,0.307075,0.504277,0.285154
0.670853,0.555596,0.829979,0.278241,0.389848,0.663365,0.215833,0.414194,0.552741,0.461793,0.405698,0.328087,0.331336,0.462388,0.431537,0.383454,0.512662,0.197383,0.431162,0.475252,0.559041,0.322064,0.565079,0.465514,0.290206,0.497487,0.355369,0.322044,0.258843
0.819871,0.210950,0.273404,0.180076,0.565267,0.355660,0.435564,0.466125,0.420367,0.352936,0.318783,0.314539,0.465485,0.496159,0.803497,0.479134,0.543637,0.352033,0.464102,0.604000,0.451195,0.407476,0.459527,0.537045,0.253374,0.429665,0.281066,0.364715,0.270073
0.455396,0.517428,0.724019,0.603527,0.458614,0.250770,0.023565,0.444259,0.542390,0.285290,0.427408,0.606493,0.312181,0.443167,0.371886,0.525338,0.490408,0.265271,0.481512,0.518044,0.448926,0.416995,0.476097,0.608441,0.211889,0.431939,0.241284,0.483630,0.306789
0.186652,0.588626,0.717891,0.099599,0.456842,0.396276,0.489223,0.612154,0.245929,0.522063,0.530903,0.257204,0.461094,0.524233,0.281801,0.386310,0.641983,0.321589,0.702276,0.613167,0.218381,0.457763,0.615099,0.632975,0.204180,0.595232,0.290438,0.412074,0.233412
0.319147,0.580423,0.226224,0.135995,0.299967,0.749279,0.577771,0.503327,0.478876,0.535226,0.405077,0.307710,0.237295,0.605102,0.474208,0.415913,0.456651,0.282205,0.492334,0.385913,0.509110,0.437293,0.388404,0.389309,0.264754,0.478745,0.317659,0.506904,0.279290
0.332263,0.455906,0.479406,0.040306,0.691126,0.276277,0.421028,0.528079,0.425075,0.434736,0.383493,0.548234,0.414323,0.629385,0.851925,0.455133,0.437760,0.281547,0.590163,0.570765,0.624432,0.291063,0.850174,0.459731,0.306157,0.401880,0.332923,0.500152,0.271692
0.634169,0.805158,0.576879,0.472235,0.637570,0.584902,0.429472,0.481162,0.280853,0.394586,0.535972,0.579138,0.321542,0.408228,0.410663,0.438079,0.415337,0.180278,0.434243,0.769753,0.586949,0.505160,0.392520,0.120685,0.254841,0.072512,0.359041,0.473266,0.246969
0.773436,0.580052,0.581692,0.198501,0.198262,0.598833,0.437007,0.379654,0.314196,0.370936,0.530421,0.258192,0.226150,0.473802,0.500014,0.337328,0.413066,0.265300,0.510163,0.382563,0.439646,0.609697,0.309292,0.481137,0.157559,0.490616,0.318469,0.382813,0.259924
0.798995,0.861260,0.624563,0.192050,0.508779,0.460301,0.590055,0.298039,0.477966,0.779743,0.426063,0.620163,0.384077,0.510664,0.487499,0.482871,0.352642,0.276519,0.409290,0.577151,0.391702,0.482041,0.507151,0.691373,0.206235,0.435206,0.284737,0.542765,0.221678
0.742430,0.760829,0.645133,0.027820,0.569071,0.590804,0.385757,0.514382,0.333590,0.370986,0.535373,0.491166,0.248618,0.506802,0.441348,0.475755,0.310101,0.305609,0.571178,0.483505,0.428931,0.505640,0.468028,0.701355,0.212845,0.378017,0.277429,0.444936,0.225658
0.443088,0.640129,0.647376,0.057192,0.518248,0.252026,0.393844,0.581195,0.300406,0.280447,0.202227,0.639490,0.721262,0.820000,0.628495,0.284951,0.562460,0.207119,0.665276,0.557523,0.127988,0.585193,0.723442,0.235855,0.216835,0.703811,0.236521,0.396683,0.283637
0.308509,0.244080,0.417066,0.205126,0.336895,0.284550,0.488085,0.469897,0.428361,0.449943,0.807080,0.427322,0.265513,0.394043,0.485547,0.414577,0.388439,0.292162,0.434409,0.431961,0.473611,0.474716,0.542985,0.588360,0.178625,0.441178,0.335634,0.369720,0.262018
0.157119,0.202651,0.827943,0.413913,0.470029,0.507578,0.754674,0.490633,0.330728,0.474597,0.338009,0.427189,0.213088,0.445619,0.456084,0.462161,0.266160,0.334452,0.491555,0.706773,0.400318,0.572245,0.497539,0.287214,0.230947,0.322426,0.379350,0.417457,0.281387
0.211471,0.631147,0.367497,0.119135,0.152626,0.413282,0.460404,0.653183,0.380649,0.426883,0.289668,0.256666,0.296379,0.531452,0.376866,0.520351,0.378273,0.349634,0.483567,0.564616,0.388487,0.512340,0.486932,0.583786,0.184082,0.577589,0.299979,0.397303,0.272140
0.265252,0.599306,0.597992,0.008174,0.532644,0.247962,0.389020,0.618732,0.347725,0.291440,0.477873,0.587056,0.758507,0.497730,0.726045,0.454669,0.359653,0.226087,0.304064,0.371728,0.335576,0.508715,0.573331,0.485636,0.154771,0.362093,0.303536,0.425218,0.269851
0.368526,0.212903,0.497554,0.312118,0.254647,0.685388,0.208218,0.364394,0.462541,0.588159,0.487634,0.274347,0.447213,0.426325,0.377373,0.441439,0.405400,0.448221,0.544345,0.330356,0.493342,0.503534,0.421851,0.562983,0.229917,0.442297,0.261178,0.523875,0.261498
0.496036,0.268840,0.216415,0.551202,0.522187,0.421444,0.307925,0.205882,0.345260,0.290352,0.455998,0.482293,0.373331,0.293913,0.351082,0.619472,0.564095,0.321302,0.324340,0.645695,0.307608,0.666643,0.447857,0.307962,0.337299,0.741959,0.282463,0.449282,0.311893
0.656142,0.508097,0.159395,0.174199,0.454695,0.472435,0.632972,0.682409,0.530725,0.677626,0.540387,0.343592,0.373799,0.717545,0.399199,0.832501,0.205359,0.439934,0.541440,0.506289,0.479492,0.450847,0.653368,0.449384,0.217917,0.554506,0.311724,0.436097,0.249151
0.796546,0.232286,0.295778,0.664530,0.617342,0.431972,0.211431,0.655438,0.460393,0.540670,0.493791,0.275679,0.371516,0.494249,0.409246,0.385252,0.491098,0.291461,0.339963,0.584752,0.547218,0.318327,0.336115,0.560355,0.317614,0.564521,0.396994,0.524096,0.265563
0.083695,0.682777,0.305941,0.576133,0.578529,0.401812,0.610692,0.403562,0.647621,0.556576,0.294877,0.493268,0.338819,0.457052,0.432242,0.260623,0.418963,0.360860,0.443212,0.561932,0.430292,0.377615,0.484000,0.649569,0.281565,0.486793,0.314746,0.469227,0.249483
0.287859,0.304662,0.606989,0.183749,0.543265,0.263806,0.451049,0.307559,0.552289,0.334225,0.594458,0.563387,0.270893,0.452392,0.414954,0.479030,0.406529,0.294578,0.491501,0.532889,0.454040,0.349836,0.550986,0.570445,0.210455,0.429716,0.302753,0.460498,0.285900
0.262829,0.405886,0.640889,0.703939,0.558066,0.305652,0.330516,0.452776,0.624306,0.763326,0.754212,0.366169,0.389006,0.617538,0.497584,0.655699,0.452721,0.258832,0.374342,0.326179,0.512573,0.474285,0.351749,0.426335,0.287157,0.484961,0.287052,0.547780,0.268861
0.677823,0.465670,0.695913,0.844148,0.230883,0.183765,0.396394,0.807198,0.363718,0.705490,0.540882,0.623445,0.172027,0.631691,0.598171,0.649053,0.518686,0.651006,0.231589,0.370847,0.444497,0.236792,0.424937,0.301190,0.129839,0.515629,0.322730,0.564209,0.311254
0.367781,0.606210,0.420851,0.607988,0.165226,0.467805,0.535120,0.587510,0.453207,0.247865,0.690315,0.220409,0.258357,0.450547,0.444678,0.459599,0.616646,0.705777,0.171813,0.469077,0.457335,0.379170,0.452151,0.454198,0.237240,0.522654,0.293839,0.415918,0.237893
0.235092,0.402859,0.312751,0.066821,0.400150,0.362834,0.393569,0.483996,0.306392,0.539918,0.604275,0.582689,0.255276,0.497828,0.468917,0.445841,0.355617,0.344097,0.519771,0.457587,0.423795,0.530805,0.453470,0.632472,0.213277,0.445692,0.277936,0.390864,0.222793
