85.000000,0.458824,0.541176,9802.000000,73.000000,1.000000,8.000000
1905.000000,0.961155,0.038845,4541.000000,461428.000000,0.000000,3.000000
23.000000,1.000000,0.000000,2314.000000,0.000000,1.000000,0.000000
344.000000,0.200581,0.799419,8766.000000,0.000000,0.000000,3.000000
12.000000,0.750000,0.250000,5159.000000,0.000000,0.000000,8.000000
21.000000,0.857143,0.142857,4062.710236,0.000000,1.000000,0.000000
104.000000,0.326923,0.673077,1499.000000,1216719.000000,0.000000,2.000000
266.000000,0.751880,0.248120,8823.000000,24609.000000,0.000000,4.000000
103.000000,0.932039,0.067961,6253.000000,272316.000000,1.000000,1.000000
95.000000,0.978947,0.021053,3659.000000,13900.000000,1.000000,4.000000
0.000000,0.000000,0.000000,7448.000000,385.000000,0.000000,8.000000
22.000000,0.181818,0.818182,5616.000000,5528499.000000,1.000000,5.000000
241.000000,0.456432,0.543568,1547.000000,4639.000000,1.000000,2.000000
40.000000,0.525000,0.475000,3220.000000,1186755.000000,0.000000,4.000000
83.000000,0.819277,0.180723,9174.000000,625.000000,1.000000,7.000000
23.000000,0.000000,1.000000,2795.000000,1253797.000000,0.000000,3.000000
22.000000,0.909091,0.090909,397.000000,0.000000,1.000000,0.000000
67.000000,0.626866,0.373134,8571.000000,22192.000000,0.000000,5.000000
103.000000,0.932039,0.067961,6996.000000,1063779.000000,1.000000,1.000000
130.000000,0.884615,0.115385,4062.710236,8902890.000000,1.000000,4.000000
650.000000,0.998462,0.001538,4644.000000,35576.000000,0.000000,4.000000
15.000000,0.666667,0.333333,4062.710236,0.000000,1.000000,0.000000
122.000000,0.934426,0.065574,5701.000000,109494.000000,0.000000,5.000000
31.000000,0.774194,0.225806,246.000000,0.000000,0.000000,0.000000
5.000000,0.600000,0.400000,4873.000000,0.000000,1.000000,2.000000
299.000000,0.816054,0.183946,1971.000000,1716959.000000,0.000000,2.000000
67.000000,0.716418,0.283582,3172.000000,5952916.000000,0.000000,5.000000
8.000000,1.000000,0.000000,6810.000000,0.000000,1.000000,0.000000
20.000000,0.500000,0.500000,1849.000000,348199.000000,0.000000,1.000000
148.000000,0.864865,0.135135,8797.000000,13188.000000,0.000000,6.000000
144.000000,0.888889,0.111111,6777.000000,1494607.000000,1.000000,2.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
217.000000,1.000000,0.000000,8991.000000,236.000000,0.000000,8.000000
1.000000,0.000000,1.000000,8346.000000,1.000000,1.000000,10.000000
85.000000,0.705882,0.294118,3935.000000,39744.000000,0.000000,5.000000
204.000000,0.862745,0.137255,6255.000000,688.000000,0.000000,6.000000
33.000000,0.242424,0.757576,3381.000000,6240092.000000,1.000000,2.000000
20.000000,0.150000,0.850000,4914.000000,58891.000000,1.000000,4.000000
84.000000,0.928571,0.071429,5499.000000,41592.000000,0.000000,5.000000
246.000000,0.959350,0.040650,8707.000000,144051.000000,0.000000,5.000000
44.000000,0.795455,0.204545,1400.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,2.000000
96.000000,0.750000,0.250000,4062.710236,9140.000000,0.000000,5.000000
0.000000,0.000000,0.000000,200.000000,0.000000,1.000000,2.000000
1.000000,0.000000,1.000000,4062.710236,0.000000,1.000000,0.000000
55.000000,0.818182,0.181818,2390.000000,1639.000000,0.000000,6.000000
11.000000,0.090909,0.909091,8019.000000,0.000000,1.000000,4.000000
52.000000,0.557692,0.442308,5636.000000,2.000000,0.000000,10.000000
7.000000,0.857143,0.142857,84.000000,0.000000,1.000000,0.000000
65.000000,0.815385,0.184615,4062.710236,3880927.000000,0.000000,3.000000
0.000000,0.000000,0.000000,784.000000,2745991.000000,1.000000,0.000000
103.000000,0.932039,0.067961,6253.000000,279484.000000,1.000000,1.000000
0.000000,0.000000,0.000000,2926.000000,0.000000,1.000000,1.000000
74.000000,0.891892,0.108108,4062.710236,155748.000000,0.000000,4.000000
87.000000,0.804598,0.195402,6134.000000,28448.000000,0.000000,5.000000
10.000000,0.900000,0.100000,4062.710236,0.000000,1.000000,0.000000
21.000000,0.190476,0.809524,5616.000000,0.000000,1.000000,5.000000
0.000000,0.000000,0.000000,5.000000,0.000000,1.000000,0.000000
120.000000,0.891667,0.108333,9800.000000,72.000000,0.000000,8.000000
195.000000,0.974359,0.025641,4005.000000,294088.000000,0.000000,2.000000
1.000000,1.000000,0.000000,6890.000000,64643.000000,0.000000,6.000000
184.000000,0.913043,0.086957,4062.710236,0.000000,1.000000,0.000000
4.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
22.000000,0.227273,0.772727,5616.000000,0.000000,1.000000,5.000000
200.000000,0.980000,0.020000,5300.000000,66965.000000,0.000000,3.000000
53.000000,0.867925,0.132075,4062.710236,2624.000000,1.000000,7.000000
206.000000,0.665049,0.334951,9185.000000,316.000000,0.000000,5.000000
0.000000,0.000000,0.000000,6198.000000,0.000000,1.000000,1.000000
67.000000,0.850746,0.149254,4243.000000,882816.000000,0.000000,3.000000
22.000000,0.181818,0.818182,5615.000000,0.000000,1.000000,5.000000
10.000000,0.600000,0.400000,4481.000000,2174782.000000,0.000000,4.000000
22.000000,0.545455,0.454545,2300.000000,0.000000,1.000000,2.000000
171.000000,0.666667,0.333333,4662.000000,369654.000000,0.000000,3.000000
14.000000,1.000000,0.000000,5.000000,0.000000,1.000000,0.000000
36.000000,0.888889,0.111111,4062.710236,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1830.000000,0.000000,1.000000,1.000000
4.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,2.000000
30.000000,1.000000,0.000000,4062.710236,67041.000000,0.000000,5.000000
73.000000,0.780822,0.219178,4582.000000,134900.000000,0.000000,4.000000
140.000000,0.771429,0.228571,3501.000000,3551602.000000,0.000000,1.000000
3.000000,1.000000,0.000000,2694.000000,2182328.000000,0.000000,4.000000
241.000000,0.921162,0.078838,4062.710236,582076.000000,0.000000,3.000000
260.000000,0.653846,0.346154,8996.000000,2132314.000000,0.000000,2.000000
10.000000,0.000000,1.000000,8348.000000,1.000000,1.000000,10.000000
270.000000,0.925926,0.074074,4062.710236,1375774.000000,0.000000,3.000000
0.000000,0.000000,0.000000,5616.000000,0.000000,1.000000,5.000000
6.000000,0.833333,0.166667,1556.000000,0.000000,1.000000,0.000000
49.000000,0.244898,0.755102,4062.710236,505901.000000,0.000000,5.000000
22.000000,0.181818,0.818182,5627.000000,0.000000,1.000000,5.000000
45.000000,0.644444,0.355556,8945.000000,32.000000,1.000000,7.000000
7.000000,0.857143,0.142857,91.000000,0.000000,1.000000,3.000000
5.000000,0.600000,0.400000,4873.000000,0.000000,1.000000,2.000000
81.000000,0.320988,0.679012,6993.000000,8740.000000,0.000000,5.000000
27.000000,0.814815,0.185185,6289.000000,0.000000,0.000000,3.000000
39.000000,0.897436,0.102564,2860.000000,657678.000000,0.000000,2.000000
10.000000,0.000000,1.000000,8348.000000,1.000000,1.000000,10.000000
1.000000,1.000000,0.000000,658.000000,9558747.000000,1.000000,0.000000
22.000000,0.181818,0.818182,5627.000000,0.000000,1.000000,5.000000
57.000000,1.000000,0.000000,244.000000,0.000000,1.000000,0.000000
4.000000,1.000000,0.000000,1797.000000,0.000000,1.000000,0.000000
123.000000,0.853659,0.146341,3936.000000,891715.000000,1.000000,3.000000
19.000000,0.631579,0.368421,5612.000000,0.000000,1.000000,5.000000
186.000000,0.887097,0.112903,8587.000000,2544.000000,0.000000,6.000000
8.000000,1.000000,0.000000,1971.000000,0.000000,0.000000,0.000000
19.000000,0.631579,0.368421,8350.000000,1.000000,0.000000,10.000000
32.000000,0.593750,0.406250,2770.000000,313591.000000,0.000000,4.000000
0.000000,0.000000,0.000000,4062.710236,626419.000000,1.000000,2.000000
4.000000,1.000000,0.000000,1834.000000,0.000000,1.000000,0.000000
29.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
105.000000,0.876190,0.123810,12165.000000,5921.000000,0.000000,6.000000
30.000000,0.966667,0.033333,5766.000000,0.000000,1.000000,2.000000
90.000000,0.577778,0.422222,7615.000000,2188.000000,0.000000,5.000000
174.000000,0.948276,0.051724,3459.000000,1702679.000000,0.000000,3.000000
41.000000,0.341463,0.658537,2128.000000,17377.000000,1.000000,4.000000
102.000000,0.598039,0.401961,7449.000000,0.000000,0.000000,8.000000
108.000000,0.768519,0.231481,4062.710236,448264.000000,0.000000,3.000000
21.000000,0.476190,0.523810,5159.000000,4880613.000000,0.000000,8.000000
50.000000,0.640000,0.360000,8721.000000,6085.000000,0.000000,7.000000
20.000000,0.650000,0.350000,4062.710236,4055114.000000,0.000000,3.000000
0.000000,0.000000,0.000000,7748.000000,40610.000000,1.000000,5.000000
185.000000,0.881081,0.118919,3141.000000,0.000000,1.000000,3.000000
21.000000,0.904762,0.095238,596.000000,411219.000000,0.000000,1.000000
12.000000,0.250000,0.750000,4062.710236,0.000000,1.000000,1.000000
1.000000,1.000000,0.000000,4062.710236,28934.000000,0.000000,3.000000
23.000000,1.000000,0.000000,808.000000,0.000000,1.000000,2.000000
109.000000,1.000000,0.000000,3515.000000,573569.000000,0.000000,3.000000
0.000000,0.000000,0.000000,1972.000000,0.000000,1.000000,0.000000
129.000000,0.426357,0.573643,8517.000000,8.000000,0.000000,10.000000
85.000000,0.741176,0.258824,5205.000000,26730.000000,0.000000,5.000000
0.000000,0.000000,0.000000,2254.000000,1144030.000000,1.000000,0.000000
17.000000,1.000000,0.000000,6392.000000,0.000000,1.000000,3.000000
5.000000,0.800000,0.200000,1847.000000,0.000000,1.000000,0.000000
259.000000,0.934363,0.065637,4062.710236,0.000000,1.000000,2.000000
130.000000,0.930769,0.069231,7159.000000,2320.000000,0.000000,3.000000
0.000000,0.000000,0.000000,4665.000000,0.000000,0.000000,1.000000
94.000000,0.936170,0.063830,4487.000000,2873.000000,1.000000,5.000000
1.000000,0.000000,1.000000,8346.000000,1.000000,1.000000,10.000000
100.000000,0.850000,0.150000,7159.000000,2320.000000,1.000000,3.000000
938.000000,0.986141,0.013859,5379.000000,684852.000000,0.000000,3.000000
0.000000,0.000000,0.000000,7489.000000,376.000000,1.000000,7.000000
279.000000,0.917563,0.082437,4937.000000,64385.000000,0.000000,5.000000
18.000000,1.000000,0.000000,1422.000000,348969.000000,0.000000,1.000000
21.000000,0.190476,0.809524,5615.000000,0.000000,1.000000,5.000000
31.000000,0.483871,0.516129,4062.710236,0.000000,1.000000,0.000000
29.000000,0.103448,0.896552,1633.000000,149347.000000,1.000000,2.000000
6.000000,0.333333,0.666667,4609.000000,0.000000,1.000000,3.000000
5.000000,1.000000,0.000000,1939.000000,8011140.000000,1.000000,3.000000
175.000000,0.902857,0.097143,7133.000000,12.000000,0.000000,7.000000
1.000000,0.000000,1.000000,6868.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
441.000000,0.963719,0.036281,4062.710236,6050809.000000,0.000000,0.000000
0.000000,0.000000,0.000000,1198.000000,0.000000,1.000000,1.000000
102.000000,0.764706,0.235294,4062.710236,5090159.000000,0.000000,4.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
26.000000,0.115385,0.884615,8019.000000,0.000000,1.000000,4.000000
0.000000,0.000000,0.000000,3756.000000,0.000000,1.000000,0.000000
135.000000,0.607407,0.392593,4106.000000,8362.000000,0.000000,5.000000
74.000000,0.445946,0.554054,4097.000000,0.000000,1.000000,3.000000
0.000000,0.000000,0.000000,3809.000000,0.000000,1.000000,0.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
1.000000,1.000000,0.000000,3157.000000,0.000000,1.000000,1.000000
23.000000,0.782609,0.217391,4202.000000,0.000000,1.000000,0.000000
86.000000,0.755814,0.244186,3433.000000,0.000000,1.000000,0.000000
196.000000,0.719388,0.280612,5222.000000,136.000000,0.000000,8.000000
29.000000,0.896552,0.103448,4822.000000,209887.000000,1.000000,4.000000
51.000000,0.980392,0.019608,4062.710236,0.000000,0.000000,0.000000
21.000000,1.000000,0.000000,81.000000,0.000000,1.000000,0.000000
7.000000,0.857143,0.142857,5.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,73.000000,5631354.000000,1.000000,0.000000
162.000000,0.925926,0.074074,7134.000000,13.000000,0.000000,7.000000
4.000000,1.000000,0.000000,913.000000,0.000000,1.000000,2.000000
96.000000,0.864583,0.135417,9201.000000,684.000000,0.000000,6.000000
8.000000,0.125000,0.875000,2139.000000,309382.000000,1.000000,7.000000
0.000000,0.000000,0.000000,1709.000000,0.000000,1.000000,2.000000
4.000000,0.750000,0.250000,4062.710236,0.000000,1.000000,0.000000
47.000000,0.978723,0.021277,5230.000000,0.000000,1.000000,7.000000
145.000000,0.889655,0.110345,1954.000000,324993.000000,0.000000,3.000000
98.000000,0.826531,0.173469,6206.000000,1510312.000000,1.000000,4.000000
0.000000,0.000000,0.000000,2100.000000,0.000000,1.000000,0.000000
119.000000,0.882353,0.117647,5634.000000,101301.000000,0.000000,4.000000
1.000000,1.000000,0.000000,322.000000,129432.000000,1.000000,0.000000
30.000000,0.866667,0.133333,4062.710236,0.000000,1.000000,1.000000
0.000000,0.000000,0.000000,6811.000000,1500702.000000,1.000000,5.000000
4.000000,1.000000,0.000000,4003.000000,5816617.000000,1.000000,0.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,2.000000
71.000000,0.971831,0.028169,2484.000000,1283116.000000,0.000000,2.000000
28.000000,0.964286,0.035714,2960.000000,1148678.000000,1.000000,4.000000
7.000000,0.714286,0.285714,4490.000000,0.000000,0.000000,3.000000
80.000000,0.937500,0.062500,2137.000000,11284.000000,1.000000,4.000000
1130.000000,0.884956,0.115044,7759.000000,39678.000000,0.000000,3.000000
163.000000,0.386503,0.613497,9635.000000,148.000000,0.000000,7.000000
82.000000,0.792683,0.207317,7412.000000,13241.000000,0.000000,5.000000
16.000000,0.875000,0.125000,1697.000000,7294945.000000,0.000000,4.000000
8.000000,1.000000,0.000000,5491.000000,2902297.000000,0.000000,3.000000
108.000000,1.000000,0.000000,3726.000000,123374.000000,0.000000,5.000000
85.000000,0.941176,0.058824,3224.000000,450557.000000,0.000000,4.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
13.000000,1.000000,0.000000,4062.710236,1450090.000000,0.000000,4.000000
316.000000,0.958861,0.041139,7546.000000,519553.000000,0.000000,4.000000
65.000000,0.800000,0.200000,4566.000000,44445.000000,0.000000,5.000000
12.000000,0.000000,1.000000,7359.000000,1052987.000000,1.000000,1.000000
118.000000,0.084746,0.915254,7298.000000,0.000000,0.000000,5.000000
9.000000,1.000000,0.000000,3567.000000,0.000000,1.000000,0.000000
81.000000,0.814815,0.185185,3461.000000,205761.000000,0.000000,5.000000
19.000000,0.368421,0.631579,4062.710236,1882458.000000,0.000000,3.000000
146.000000,0.890411,0.109589,4062.710236,0.000000,0.000000,5.000000
0.000000,0.000000,0.000000,917.000000,2225082.000000,0.000000,2.000000
27.000000,1.000000,0.000000,4.000000,0.000000,1.000000,0.000000
4.000000,1.000000,0.000000,4726.000000,0.000000,1.000000,1.000000
7.000000,0.571429,0.428571,2614.000000,0.000000,1.000000,2.000000
1.000000,1.000000,0.000000,58.000000,0.000000,1.000000,2.000000
95.000000,0.747368,0.252632,4010.000000,16114.000000,0.000000,5.000000
1.000000,1.000000,0.000000,3523.000000,6293523.000000,1.000000,1.000000
13.000000,0.846154,0.153846,4062.710236,0.000000,1.000000,0.000000
8.000000,0.125000,0.875000,1953.000000,4365.000000,1.000000,3.000000
26.000000,1.000000,0.000000,9054.000000,1644.000000,1.000000,7.000000
0.000000,0.000000,0.000000,8916.000000,14605.000000,0.000000,5.000000
114.000000,0.605263,0.394737,2607.000000,0.000000,0.000000,2.000000
8.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,2837.000000,0.000000,0.000000,2.000000
7.000000,0.000000,1.000000,8018.000000,0.000000,1.000000,4.000000
5.000000,0.800000,0.200000,4062.710236,51515.000000,1.000000,4.000000
0.000000,0.000000,0.000000,4221.000000,0.000000,1.000000,1.000000
732.000000,0.897541,0.102459,7158.000000,2294.000000,0.000000,3.000000
18.000000,0.944444,0.055556,5616.000000,0.000000,1.000000,5.000000
6.000000,0.333333,0.666667,4609.000000,0.000000,1.000000,3.000000
14.000000,0.071429,0.928571,7295.000000,0.000000,1.000000,5.000000
20.000000,1.000000,0.000000,4656.000000,10531930.000000,1.000000,3.000000
31.000000,0.645161,0.354839,6591.000000,309164.000000,0.000000,4.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,1.000000
0.000000,0.000000,0.000000,1387.000000,0.000000,1.000000,0.000000
21.000000,0.428571,0.571429,4062.710236,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,497.000000,0.000000,1.000000,0.000000
328.000000,0.932927,0.067073,7133.000000,12.000000,0.000000,7.000000
82.000000,0.939024,0.060976,4062.710236,624111.000000,0.000000,2.000000
4.000000,1.000000,0.000000,5643.000000,0.000000,1.000000,1.000000
100.000000,0.520000,0.480000,3433.000000,375480.000000,0.000000,6.000000
30.000000,0.466667,0.533333,4366.000000,227305.000000,0.000000,4.000000
115.000000,0.539130,0.460870,9127.000000,4148.000000,0.000000,5.000000
93.000000,0.580645,0.419355,2118.000000,0.000000,0.000000,3.000000
18.000000,0.277778,0.722222,4565.000000,7521365.000000,1.000000,4.000000
4.000000,1.000000,0.000000,3318.000000,0.000000,1.000000,0.000000
113.000000,0.008850,0.991150,4062.710236,3523.000000,1.000000,9.000000
115.000000,0.965217,0.034783,2.000000,0.000000,1.000000,0.000000
21.000000,0.190476,0.809524,5627.000000,0.000000,1.000000,5.000000
57.000000,0.789474,0.210526,8976.000000,67484.000000,1.000000,6.000000
99.000000,0.878788,0.121212,6863.000000,113335.000000,1.000000,3.000000
6.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,1.000000
0.000000,0.000000,0.000000,9553.000000,4315.000000,0.000000,7.000000
16.000000,0.875000,0.125000,6346.000000,0.000000,1.000000,3.000000
17.000000,0.000000,1.000000,7420.000000,285.000000,1.000000,7.000000
24.000000,0.791667,0.208333,662.000000,1167594.000000,1.000000,2.000000
1.000000,0.000000,1.000000,2414.000000,0.000000,1.000000,1.000000
290.000000,0.244828,0.755172,2882.000000,0.000000,0.000000,4.000000
94.000000,1.000000,0.000000,4110.000000,6595652.000000,0.000000,3.000000
7.000000,1.000000,0.000000,3014.000000,433561.000000,0.000000,4.000000
4.000000,1.000000,0.000000,1834.000000,0.000000,1.000000,0.000000
17.000000,0.000000,1.000000,7419.000000,285.000000,0.000000,7.000000
30.000000,0.366667,0.633333,3198.000000,1863493.000000,0.000000,4.000000
3.000000,1.000000,0.000000,756.000000,0.000000,1.000000,0.000000
146.000000,0.958904,0.041096,3654.000000,1664096.000000,1.000000,1.000000
337.000000,0.896142,0.103858,4062.710236,963630.000000,0.000000,4.000000
21.000000,0.190476,0.809524,5616.000000,0.000000,1.000000,5.000000
334.000000,0.874251,0.125749,10048.000000,31916.000000,0.000000,5.000000
6.000000,0.666667,0.333333,4967.000000,0.000000,1.000000,1.000000
37.000000,0.756757,0.243243,7621.000000,56198.000000,1.000000,6.000000
