59.000000,42.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,3.000000,38.000000,3.000000,38.000000,38.000000,4.000000,15.000000,38.000000,3.500000,0.000000,0.000000,0.000000,23.000000,0.739130,0.260870,1.000000,0.166667,0.000000,0.000000,1.000000,85.714286,100.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,358.000000,7.000000,0.000000,0.000000,1.000000,0.000000,4.000000
78.000000,16.000000,0.000000,2.000000,0.000000,0.000000,0.102564,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,11.000000,5.000000,2.000000,3.000000,2.000000,9.000000,8.000000,9.000000,5.000000,5.500000,4.888889,0.000000,0.000000,0.000000,259.000000,0.544402,0.455598,1.000000,0.144068,0.067797,0.000000,1.000000,4.761905,0.000000,100.000000,98.837209,0.000000,1.000000,1.000000,0.000000,507.000000,6068.000000,4211.000000,0.000000,0.000000,4.000000,14.000000
66.000000,10.000000,1.000000,1.000000,0.000000,1.000000,0.151515,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,8.000000,0.000000,2.000000,6.000000,2.000000,10.000000,6.000000,10.000000,6.000000,6.000000,6.000000,0.000000,0.000000,0.000000,177.000000,0.677966,0.322034,0.000000,0.017544,0.052632,0.000000,1.000000,71.212121,84.210526,15.789474,9.090909,0.000000,1.000000,0.000000,0.000000,224.000000,6716.000000,0.000000,0.000000,0.000000,7.000000,10.000000
23.000000,16.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,1.000000,1.000000,13.000000,13.000000,0.000000,13.000000,13.000000,0.000000,13.000000,13.000000,0.000000,0.000000,0.000000,0.000000,75.000000,0.706667,0.293333,0.000000,0.045455,0.000000,0.000000,1.000000,50.000000,0.000000,100.000000,100.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5043.000000,1965575.000000,0.000000,0.000000,3.000000,3.000000
32.000000,24.000000,1.000000,2.000000,0.000000,1.000000,0.250000,0.333333,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,1.000000,2.000000,8.000000,8.000000,8.000000,0.000000,11.000000,11.000000,0.000000,9.500000,9.500000,0.000000,0.000000,1.000000,0.000000,5.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,374.000000,7296.000000,0.000000,0.000000,1.000000,5.000000,4.000000
109.000000,20.000000,1.000000,3.000000,0.000000,1.000000,0.201835,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,10.000000,1.000000,2.000000,14.000000,2.000000,32.000000,14.000000,32.000000,8.700000,14.000000,8.111111,3.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,438.000000,658.000000,9558747.000000,0.000000,1.000000,0.000000,11.000000
86.000000,21.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,1.000000,11.000000,5.000000,3.000000,3.000000,4.000000,13.000000,13.000000,8.000000,5.818182,8.000000,5.333333,0.000000,0.000000,0.000000,61.000000,0.606557,0.393443,0.000000,0.125000,0.000000,0.000000,0.000000,70.000000,69.565217,30.434783,53.333333,0.000000,1.000000,0.000000,0.000000,760.000000,4352.000000,10905.000000,0.000000,0.000000,5.000000,14.000000
27.000000,18.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,3.000000,3.000000,0.000000,10.000000,10.000000,0.000000,6.500000,6.500000,0.000000,0.000000,0.000000,0.000000,26.000000,0.615385,0.384615,0.000000,0.300000,0.300000,0.000000,1.000000,85.714286,0.000000,0.000000,77.777778,0.000000,1.000000,1.000000,0.000000,91.000000,5022.000000,2714532.000000,0.000000,0.000000,3.000000,5.000000
72.000000,16.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,1.000000,0.000000,1.000000,9.000000,0.000000,2.000000,9.000000,2.000000,9.000000,9.000000,9.000000,5.555556,9.000000,5.125000,2.000000,0.000000,0.000000,132.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,100.000000,0.000000,100.000000,0.000000,1.000000,0.000000,1.000000,0.000000,4062.710236,0.000000,0.000000,1.000000,0.000000,11.000000
51.000000,18.000000,0.000000,3.000000,0.000000,1.000000,0.117647,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,0.000000,0.000000,1.000000,7.000000,3.000000,1.000000,3.000000,1.000000,10.000000,10.000000,7.000000,4.857143,6.500000,4.200000,0.000000,0.000000,0.000000,63.000000,0.920635,0.079365,0.000000,0.000000,0.000000,0.000000,1.000000,57.142857,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,401.000000,7268.000000,81918.000000,0.000000,0.000000,4.000000,8.000000
27.000000,18.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,3.000000,3.000000,0.000000,10.000000,10.000000,0.000000,6.500000,6.500000,0.000000,0.000000,0.000000,0.000000,247.000000,0.344130,0.655870,0.000000,0.000000,0.000000,0.000000,1.000000,50.000000,13.173653,86.826347,70.370370,0.000000,1.000000,0.000000,0.000000,611.000000,7424.000000,29440.000000,0.000000,0.000000,3.000000,5.000000
58.000000,40.000000,0.000000,5.000000,0.000000,1.000000,0.034483,0.050000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000,5.000000,2.000000,3.000000,5.000000,3.000000,17.000000,17.000000,5.000000,7.800000,10.333333,4.000000,0.000000,0.000000,0.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000,0.000000,100.000000,0.000000,1.000000,0.000000,0.000000,2382.000000,4062.710236,0.000000,0.000000,1.000000,2.000000,7.000000
29.000000,15.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,2.000000,1.000000,5.000000,12.000000,5.000000,12.000000,12.000000,5.000000,8.500000,12.000000,5.000000,0.000000,0.000000,0.000000,21.000000,0.761905,0.238095,1.000000,0.000000,0.400000,0.000000,1.000000,75.000000,100.000000,0.000000,100.000000,0.000000,1.000000,0.000000,0.000000,105.000000,3183.000000,0.000000,0.000000,1.000000,0.000000,5.000000
64.000000,31.000000,1.000000,5.000000,0.000000,1.000000,0.156250,0.322581,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,1.000000,0.000000,7.000000,8.000000,1.000000,1.000000,3.000000,17.000000,14.000000,17.000000,6.714286,6.000000,7.666667,0.000000,0.000000,0.000000,21.000000,0.190476,0.809524,1.000000,0.294118,0.000000,0.000000,1.000000,0.000000,20.000000,80.000000,25.000000,0.000000,1.000000,1.000000,0.000000,216.000000,5627.000000,0.000000,0.000000,1.000000,5.000000,6.000000
79.000000,29.000000,1.000000,3.000000,0.000000,1.000000,0.088608,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000,8.000000,7.000000,1.000000,3.000000,1.000000,21.000000,21.000000,11.000000,7.625000,12.000000,6.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,1103.000000,7296.000000,8596669.000000,0.000000,1.000000,4.000000,9.000000
69.000000,15.000000,0.000000,2.000000,0.000000,1.000000,0.072464,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,1.000000,10.000000,7.000000,2.000000,3.000000,2.000000,7.000000,7.000000,7.000000,4.800000,5.000000,4.750000,0.000000,0.000000,0.000000,172.000000,0.662791,0.337209,2.000000,0.224138,0.034483,0.000000,1.000000,25.000000,100.000000,0.000000,22.500000,0.000000,1.000000,1.000000,0.000000,150.000000,9345.000000,2487.000000,0.000000,0.000000,6.000000,13.000000
66.000000,18.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,7.000000,3.000000,3.000000,3.000000,6.000000,10.000000,10.000000,8.000000,7.000000,6.500000,7.200000,0.000000,0.000000,0.000000,185.000000,0.778378,0.221622,2.000000,0.170732,0.024390,0.000000,1.000000,83.333333,64.102564,35.897436,13.636364,0.000000,1.000000,0.000000,0.000000,679.000000,6260.000000,6679.000000,0.000000,0.000000,6.000000,9.000000
18.000000,10.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,3.000000,3.000000,0.000000,3.000000,3.000000,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,17.000000,0.529412,0.470588,0.000000,0.500000,0.000000,0.000000,0.000000,100.000000,0.000000,0.000000,46.666667,0.000000,1.000000,1.000000,0.000000,252.000000,5592.000000,0.000000,0.000000,0.000000,2.000000,5.000000
73.000000,18.000000,1.000000,1.000000,0.000000,1.000000,0.260274,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,4.000000,0.000000,5.000000,14.000000,5.000000,32.000000,14.000000,32.000000,14.500000,14.000000,14.666667,0.000000,0.000000,0.000000,14.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,100.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,321.000000,2965.000000,0.000000,0.000000,1.000000,0.000000,7.000000
54.000000,21.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,5.000000,3.000000,3.000000,3.000000,4.000000,13.000000,13.000000,11.000000,7.800000,8.000000,7.666667,0.000000,0.000000,0.000000,74.000000,0.756757,0.243243,1.000000,0.333333,0.000000,0.000000,1.000000,77.777778,100.000000,0.000000,64.102564,0.000000,1.000000,1.000000,0.000000,278.000000,3374.000000,249487.000000,0.000000,0.000000,5.000000,7.000000
30.000000,11.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,7.000000,7.000000,10.000000,10.000000,7.000000,10.000000,8.500000,7.000000,10.000000,0.000000,1.000000,0.000000,25.000000,0.520000,0.480000,0.000000,0.000000,0.083333,0.000000,0.000000,50.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,179.000000,7491.000000,63.000000,0.000000,0.000000,10.000000,4.000000
35.000000,22.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,3.000000,3.000000,3.000000,3.000000,4.000000,14.000000,14.000000,4.000000,7.000000,8.500000,4.000000,0.000000,0.000000,0.000000,115.000000,0.939130,0.060870,0.000000,0.142857,0.142857,0.000000,0.000000,66.666667,100.000000,0.000000,64.285714,0.000000,0.000000,1.000000,0.000000,67.000000,5046.000000,379.000000,0.000000,0.000000,5.000000,6.000000
35.000000,20.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,3.000000,14.000000,3.000000,14.000000,14.000000,3.000000,8.500000,14.000000,3.000000,1.000000,0.000000,0.000000,6.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,578.000000,6362.000000,10517682.000000,0.000000,1.000000,0.000000,8.000000
37.000000,16.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,4.000000,3.000000,3.000000,3.000000,4.000000,8.000000,8.000000,7.000000,5.500000,5.500000,5.500000,0.000000,0.000000,0.000000,166.000000,0.957831,0.042169,0.000000,0.285714,0.000000,0.000000,1.000000,60.000000,100.000000,0.000000,77.777778,0.000000,1.000000,1.000000,0.000000,1263.000000,4062.710236,62673.000000,0.000000,1.000000,3.000000,5.000000
30.000000,21.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,7.000000,7.000000,0.000000,9.000000,9.000000,0.000000,8.000000,8.000000,0.000000,0.000000,1.000000,0.000000,55.000000,0.290909,0.709091,9.000000,0.000000,0.000000,0.000000,1.000000,28.571429,0.000000,100.000000,87.500000,0.000000,1.000000,1.000000,0.000000,587.000000,7448.000000,3033274.000000,0.000000,0.000000,8.000000,4.000000
87.000000,33.000000,0.000000,4.000000,0.000000,0.000000,0.068966,0.000000,0.000000,1.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,11.000000,4.000000,2.000000,5.000000,2.000000,13.000000,13.000000,12.000000,5.909091,9.000000,4.750000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,586.000000,7449.000000,385.000000,0.000000,1.000000,8.000000,11.000000
43.000000,28.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,5.000000,3.000000,2.000000,3.000000,2.000000,13.000000,13.000000,3.000000,5.400000,7.333333,2.500000,1.000000,0.000000,0.000000,36.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,569.000000,4062.710236,10504747.000000,0.000000,0.000000,0.000000,8.000000
34.000000,25.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,11.000000,11.000000,0.000000,6.333333,6.333333,0.000000,0.000000,0.000000,0.000000,55.000000,0.836364,0.163636,0.000000,0.444444,0.111111,0.000000,0.000000,100.000000,50.000000,50.000000,12.500000,0.000000,1.000000,0.000000,0.000000,1328.000000,4062.710236,956271.000000,0.000000,0.000000,3.000000,6.000000
32.000000,23.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,1.000000,0.000000,2.000000,3.000000,3.000000,3.000000,0.000000,12.000000,12.000000,0.000000,7.500000,7.500000,0.000000,0.000000,0.000000,0.000000,435.000000,0.921839,0.078161,2.000000,0.470588,0.000000,0.000000,1.000000,72.727273,100.000000,0.000000,14.814815,0.000000,1.000000,1.000000,1.000000,0.000000,4062.710236,1801352.000000,0.000000,0.000000,4.000000,5.000000
41.000000,14.000000,0.000000,1.000000,0.000000,1.000000,0.024390,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,1.000000,10.000000,1.000000,11.000000,10.000000,11.000000,6.750000,10.000000,5.666667,0.000000,0.000000,0.000000,9.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,86.000000,279.000000,0.000000,0.000000,0.000000,3.000000,6.000000
32.000000,24.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,3.000000,3.000000,0.000000,13.000000,13.000000,0.000000,8.000000,8.000000,0.000000,0.000000,0.000000,0.000000,68.000000,0.985294,0.014706,0.000000,0.000000,0.000000,0.000000,0.000000,92.307692,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,314.000000,4062.710236,1162166.000000,0.000000,0.000000,1.000000,4.000000
47.000000,15.000000,0.000000,4.000000,0.000000,1.000000,0.063830,0.200000,0.000000,0.000000,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,6.000000,3.000000,2.000000,3.000000,2.000000,10.000000,5.000000,10.000000,4.833333,4.000000,5.250000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,255.000000,4062.710236,0.000000,0.000000,1.000000,0.000000,7.000000
55.000000,16.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,6.000000,1.000000,2.000000,2.000000,4.000000,9.000000,9.000000,9.000000,6.333333,5.500000,6.750000,0.000000,1.000000,0.000000,210.000000,0.904762,0.095238,0.000000,0.550000,0.300000,0.000000,0.000000,100.000000,100.000000,0.000000,68.750000,0.000000,0.000000,0.000000,0.000000,905.000000,7130.000000,12.000000,0.000000,0.000000,7.000000,7.000000
89.000000,18.000000,0.000000,2.000000,0.000000,0.000000,0.022472,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,11.000000,1.000000,2.000000,11.000000,2.000000,11.000000,11.000000,9.000000,5.727273,11.000000,5.200000,3.000000,0.000000,0.000000,31.000000,0.741935,0.258065,0.000000,0.000000,0.125000,1.000000,0.000000,100.000000,50.000000,50.000000,0.000000,0.000000,1.000000,0.000000,0.000000,57.000000,2500.000000,0.000000,0.000000,1.000000,2.000000,15.000000
38.000000,15.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.000000,3.000000,4.000000,3.000000,6.000000,6.000000,5.000000,4.400000,5.000000,4.000000,0.000000,0.000000,2.000000,22.000000,0.772727,0.227273,0.000000,0.000000,0.000000,0.000000,1.000000,66.666667,50.000000,50.000000,100.000000,0.000000,1.000000,0.000000,0.000000,213.000000,4062.710236,882317.000000,0.000000,1.000000,0.000000,5.000000
66.000000,14.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,5.000000,1.000000,9.000000,10.000000,9.000000,11.000000,10.000000,11.000000,10.000000,10.000000,10.000000,0.000000,0.000000,0.000000,37.000000,0.567568,0.432432,0.000000,0.062500,0.250000,0.000000,1.000000,66.666667,83.333333,16.666667,50.000000,0.000000,1.000000,1.000000,0.000000,1897.000000,1756.000000,0.000000,0.000000,0.000000,2.000000,8.000000
37.000000,19.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,4.000000,1.000000,3.000000,4.000000,3.000000,10.000000,10.000000,6.000000,5.750000,7.000000,4.500000,0.000000,0.000000,0.000000,2.000000,0.500000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,124.000000,606.000000,1172123.000000,0.000000,0.000000,2.000000,5.000000
32.000000,12.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,4.000000,0.000000,1.000000,6.000000,1.000000,6.000000,6.000000,6.000000,3.750000,6.000000,3.000000,0.000000,1.000000,0.000000,137.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,100.000000,0.000000,100.000000,0.000000,1.000000,1.000000,1.000000,0.000000,4062.710236,47038.000000,0.000000,0.000000,5.000000,7.000000
34.000000,26.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,1.000000,3.000000,3.000000,3.000000,3.000000,0.000000,12.000000,12.000000,0.000000,6.666667,6.666667,0.000000,0.000000,0.000000,0.000000,82.000000,0.951220,0.048780,0.000000,0.000000,0.000000,0.000000,0.000000,50.000000,0.000000,100.000000,33.333333,0.000000,1.000000,1.000000,0.000000,502.000000,2054.000000,288962.000000,0.000000,0.000000,3.000000,6.000000
35.000000,20.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,1.000000,3.000000,4.000000,3.000000,3.000000,7.000000,12.000000,12.000000,7.000000,7.333333,7.500000,7.000000,0.000000,0.000000,0.000000,33.000000,0.909091,0.090909,0.000000,0.666667,0.333333,0.000000,0.000000,100.000000,100.000000,0.000000,25.000000,0.000000,0.000000,1.000000,0.000000,293.000000,4821.000000,209223.000000,0.000000,1.000000,4.000000,5.000000
